source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
2577,425677,425707,425737,1932,425667,425697,425727,30,40,60,0.6
2578,425707,425737,425767,1933,425707,425737,425767,30,40,60,0.6
2579,425737,425767,425797,1934,425747,425777,425807,30,40,60,0.6
2581,425797,425827,425857,1935,425787,425817,425847,30,40,60,0.6
2582,425827,425857,425887,1936,425827,425857,425887,30,40,60,0.6
2583,425857,425887,425917,1937,425867,425897,425927,30,40,60,0.6
2585,425917,425947,425977,1938,425907,425937,425967,30,40,60,0.6
2586,425947,425977,426007,1939,425947,425977,426007,30,40,60,0.6
2587,425977,426007,426037,1940,425987,426017,426047,30,40,60,0.6
2589,426037,426067,426097,1941,426027,426057,426087,30,40,60,0.6
2590,426067,426097,426127,1942,426067,426097,426127,30,40,60,0.6
2591,426097,426127,426157,1943,426107,426137,426167,30,40,60,0.6
2593,426157,426187,426217,1944,426147,426177,426207,30,40,60,0.6
2594,426187,426217,426247,1945,426187,426217,426247,30,40,60,0.6
2595,426217,426247,426277,1946,426227,426257,426287,30,40,60,0.6
2597,426277,426307,426337,1947,426267,426297,426327,30,40,60,0.6
2598,426307,426337,426367,1948,426307,426337,426367,30,40,60,0.6
2599,426337,426367,426397,1949,426347,426377,426407,30,40,60,0.6
2601,426397,426427,426457,1950,426387,426417,426447,30,40,60,0.6
2602,426427,426457,426487,1951,426427,426457,426487,30,40,60,0.6
2603,426457,426487,426517,1952,426467,426497,426527,30,40,60,0.6
2605,426517,426547,426577,1953,426507,426537,426567,30,40,60,0.6
2606,426547,426577,426607,1954,426547,426577,426607,30,41,60,0.6
2607,426577,426607,426637,1955,426588,426618,426648,30,40,60,0.6
2609,426637,426667,426697,1956,426628,426658,426688,30,40,60,0.6
2610,426667,426697,426727,1957,426668,426698,426728,30,40,60,0.6
2611,426697,426727,426757,1958,426708,426738,426768,30,40,60,0.6
2613,426757,426787,426817,1959,426748,426778,426808,30,40,60,0.6
2614,426787,426817,426847,1960,426788,426818,426848,30,40,60,0.6
2615,426817,426847,426877,1961,426828,426858,426888,30,40,60,0.6
2617,426877,426907,427176,1962,426868,426898,427167,269,287,299,0.6
2618,426907,427176,427448,1963,426916,427185,427457,272,362,541,0.6
2619,427176,427448,427717,1964,427275,427547,427816,269,361,541,0.6
2621,427717,427989,428262,1965,427636,427908,428181,273,364,545,0.6
2622,427989,428262,428531,1966,427999,428272,428541,269,359,542,0.6
2623,428262,428531,428802,1967,428362,428631,428902,271,415,540,0.6
2625,428802,429149,429493,1968,428699,429046,429390,344,460,691,0.6
2626,429149,429493,429847,1969,429162,429506,429860,354,469,698,0.6
2627,429493,429847,430193,1970,429621,429975,430321,346,460,700,0.6
2629,430193,430537,430825,1971,430091,430435,430723,288,401,632,0.6
2630,430537,430825,431114,1972,430548,430836,431125,289,388,577,0.6
2631,430825,431114,431410,1973,430935,431224,431520,296,388,585,0.6
2633,431410,431697,431993,1974,431325,431612,431908,296,392,583,0.6
2634,431697,431993,432283,1975,431708,432004,432294,290,444,586,0.6
2635,431993,432283,432724,1976,432158,432448,432889,441,582,731,0.6
2637,432724,433157,433598,1977,432597,433030,433471,441,586,874,0.6
2638,433157,433598,434030,1978,433175,433616,434048,432,483,873,0.6
2639,433598,434030,434214,1979,433667,434099,434283,184,241,616,0.6
2641,434214,434393,434571,1980,434161,434340,434518,178,238,357,0.6
2642,434393,434571,434752,1981,434400,434578,434759,181,241,359,0.6
2643,434571,434752,434932,1982,434638,434819,434999,180,239,361,0.6
2645,434932,435110,435289,1983,434880,435058,435237,179,238,357,0.6
2646,435110,435289,435468,1984,435117,435296,435475,179,239,358,0.6
2647,435289,435468,435646,1985,435356,435535,435713,178,239,357,0.6
2649,435646,435826,436297,1986,435594,435774,436245,471,544,651,0.6
2650,435826,436297,436768,1987,435847,436318,436789,471,632,942,0.6
2651,436297,436768,437250,1988,436479,436950,437432,482,637,953,0.6
2653,437250,437724,437805,1989,437113,437587,437668,81,221,555,0.6
2654,437724,437805,437886,1990,437727,437808,437889,81,108,162,0.6
2655,437805,437886,437967,1991,437835,437916,437997,81,109,162,0.6
2657,437967,438049,438130,1992,437943,438025,438106,81,108,163,0.6
2658,438049,438130,438210,1993,438052,438133,438213,80,107,161,0.6
2659,438130,438210,438290,1994,438160,438240,438320,80,108,160,0.6
2661,438290,438372,438452,1995,438266,438348,438428,80,107,162,0.6
2662,438372,438452,438532,1996,438375,438455,438535,80,107,160,0.6
2663,438452,438532,438612,1997,438482,438562,438642,80,107,160,0.6
2665,438612,438693,438773,1998,438588,438669,438749,80,107,161,0.6
2666,438693,438773,438853,1999,438696,438776,438856,80,108,160,0.6
2667,438773,438853,438934,2000,438804,438884,438965,81,107,161,0.6
2669,438934,439014,439094,2001,438911,438991,439071,80,107,160,0.6
2670,439014,439094,439174,2002,439018,439098,439178,80,107,160,0.6
2671,439094,439174,439255,2003,439125,439205,439286,81,351,161,0.6
2673,439255,439675,440084,2004,439136,439556,439965,409,549,829,0.6
2674,439675,440084,440503,2005,439696,440105,440524,419,554,828,0.6
2675,440084,440503,440908,2006,440240,440659,441064,405,545,824,0.6
2677,440908,441320,441463,2007,440792,441204,441347,143,266,555,0.6
2678,441320,441463,441607,2008,441327,441470,441614,144,192,287,0.6
2679,441463,441607,441750,2009,441518,441662,441805,143,190,287,0.6
2681,441750,441893,442036,2010,441709,441852,441995,143,191,286,0.6
2682,441893,442036,442179,2011,441900,442043,442186,143,191,286,0.6
2683,442036,442179,442322,2012,442091,442234,442377,143,191,286,0.6
2685,442322,442465,442608,2013,442282,442425,442568,143,190,286,0.6
2686,442465,442608,442751,2014,442472,442615,442758,143,191,286,0.6
2687,442608,442751,442894,2015,442663,442806,442949,143,191,286,0.6
2689,442894,443038,443182,2016,442853,442997,443141,144,193,288,0.6
2690,443038,443182,443326,2017,443046,443190,443334,144,192,288,0.6
2691,443182,443326,443470,2018,443238,443382,443526,144,192,288,0.6
2693,443470,443614,443761,2019,443430,443574,443721,147,195,291,0.6
2694,443614,443761,443907,2020,443622,443769,443915,146,195,293,0.6
2695,443761,443907,444055,2021,443818,443964,444112,148,198,294,0.6
2697,444055,444203,444351,2022,444014,444162,444310,148,197,296,0.6
2698,444203,444351,444499,2023,444211,444359,444507,148,197,296,0.6
2699,444351,444499,444647,2024,444408,444556,444704,148,198,296,0.6
2701,444647,444795,444942,2025,444606,444754,444901,147,196,295,0.6
2702,444795,444942,445089,2026,444803,444950,445097,147,196,294,0.6
2703,444942,445089,445236,2027,444999,445146,445293,147,196,294,0.6
2705,445236,445383,445530,2028,445195,445342,445489,147,196,294,0.6
2706,445383,445530,445677,2029,445391,445538,445685,147,197,294,0.6
2707,445530,445677,445825,2030,445588,445735,445883,148,196,295,0.6
2709,445825,445971,446119,2031,445785,445931,446079,148,197,294,0.6
2710,445971,446119,446267,2032,445980,446128,446276,148,197,296,0.6
2711,446119,446267,446415,2033,446177,446325,446473,148,197,296,0.6
2713,446415,446563,446711,2034,446374,446522,446670,148,198,296,0.6
2714,446563,446711,446859,2035,446572,446720,446868,148,197,296,0.6
2715,446711,446859,447007,2036,446769,446917,447065,148,197,296,0.6
2717,447007,447155,447303,2037,446966,447114,447262,148,198,296,0.6
2718,447155,447303,447451,2038,447164,447312,447460,148,197,296,0.6
2719,447303,447451,447599,2039,447361,447509,447657,148,198,296,0.6
2721,447599,447747,447895,2040,447559,447707,447855,148,197,296,0.6
2722,447747,447895,448043,2041,447756,447904,448052,148,197,296,0.6
2723,447895,448043,448191,2042,447953,448101,448249,148,198,296,0.6
2725,448191,448339,448487,2043,448151,448299,448447,148,197,296,0.6
2726,448339,448487,448635,2044,448348,448496,448644,148,198,296,0.6
2727,448487,448635,448783,2045,448546,448694,448842,148,197,296,0.6
2729,448783,448931,449079,2046,448743,448891,449039,148,197,296,0.6
2730,448931,449079,449227,2047,448940,449088,449236,148,198,296,0.6
2731,449079,449227,449375,2048,449138,449286,449434,148,197,296,0.6
2733,449375,449523,449671,2049,449335,449483,449631,148,198,296,0.6
2734,449523,449671,449819,2050,449533,449681,449829,148,197,296,0.6
2735,449671,449819,449967,2051,449730,449878,450026,148,197,296,0.6
2737,449967,450115,450263,2052,449927,450075,450223,148,198,296,0.6
2738,450115,450263,450411,2053,450125,450273,450421,148,197,296,0.6
2739,450263,450411,450559,2054,450322,450470,450618,148,197,296,0.6
2741,450559,450707,450855,2055,450519,450667,450815,148,198,296,0.6
2742,450707,450855,451003,2056,450717,450865,451013,148,197,296,0.6
2743,450855,451003,451150,2057,450914,451062,451209,147,197,295,0.6
2745,451150,451298,451446,2058,451111,451259,451407,148,197,296,0.6
2746,451298,451446,451594,2059,451308,451456,451604,148,197,296,0.6
2747,451446,451594,451742,2060,451505,451653,451801,148,198,296,0.6
2749,451742,451890,452038,2061,451703,451851,451999,148,197,296,0.6
2750,451890,452038,452186,2062,451900,452048,452196,148,198,296,0.6
2751,452038,452186,452334,2063,452098,452246,452394,148,197,296,0.6
2753,452334,452482,452630,2064,452295,452443,452591,148,197,296,0.6
2754,452482,452630,452778,2065,452492,452640,452788,148,198,296,0.6
2755,452630,452778,452926,2066,452690,452838,452986,148,197,296,0.6
2757,452926,453074,453222,2067,452887,453035,453183,148,197,296,0.6
2758,453074,453222,453370,2068,453084,453232,453380,148,198,296,0.6
2759,453222,453370,453518,2069,453282,453430,453578,148,197,296,0.6
2761,453518,453666,453814,2070,453479,453627,453775,148,198,296,0.6
2762,453666,453814,453962,2071,453677,453825,453973,148,197,296,0.6
2763,453814,453962,454110,2072,453874,454022,454170,148,197,296,0.6
2765,454110,454258,454406,2073,454071,454219,454367,148,198,296,0.6
2766,454258,454406,454554,2074,454269,454417,454565,148,197,296,0.6
2767,454406,454554,454702,2075,454466,454614,454762,148,198,296,0.6
2769,454702,454850,454998,2076,454664,454812,454960,148,197,296,0.6
2770,454850,454998,455146,2077,454861,455009,455157,148,197,296,0.6
2771,454998,455146,455294,2078,455058,455206,455354,148,198,296,0.6
2773,455294,455442,455590,2079,455256,455404,455552,148,197,296,0.6
2774,455442,455590,455738,2080,455453,455601,455749,148,197,296,0.6
2775,455590,455738,455885,2081,455650,455798,455945,147,197,295,0.6
2777,455885,456033,456180,2082,455847,455995,456142,147,196,295,0.6
2778,456033,456180,456327,2083,456044,456191,456338,147,195,294,0.6
2779,456180,456327,456472,2084,456239,456386,456531,145,196,292,0.6
2781,456472,456620,456766,2085,456434,456582,456728,146,195,294,0.6
2782,456620,456766,456911,2086,456631,456777,456922,145,194,291,0.6
2783,456766,456911,457057,2087,456826,456971,457117,146,194,291,0.6
2785,457057,457202,457346,2088,457020,457165,457309,144,193,289,0.6
2786,457202,457346,457493,2089,457214,457358,457505,147,196,291,0.6
2787,457346,457493,457640,2090,457407,457554,457701,147,195,294,0.6
2789,457640,457786,457930,2091,457603,457749,457893,144,192,290,0.6
2790,457786,457930,458075,2092,457797,457941,458086,145,195,289,0.6
2791,457930,458075,458222,2093,457991,458136,458283,147,194,292,0.6
2793,458222,458367,458514,2094,458185,458330,458477,147,196,292,0.6
2794,458367,458514,458661,2095,458379,458526,458673,147,195,294,0.6
2795,458514,458661,458807,2096,458574,458721,458867,146,196,293,0.6
2797,458807,458954,459101,2097,458770,458917,459064,147,196,294,0.6
2798,458954,459101,459248,2098,458966,459113,459260,147,196,294,0.6
2799,459101,459248,459394,2099,459162,459309,459455,146,195,293,0.6
2801,459394,459541,459687,2100,459357,459504,459650,146,195,293,0.6
2802,459541,459687,459834,2101,459553,459699,459846,147,197,293,0.6
2803,459687,459834,459982,2102,459749,459896,460044,148,197,295,0.6
2805,459982,460130,460277,2103,459945,460093,460240,147,196,295,0.6
2806,460130,460277,460424,2104,460142,460289,460436,147,197,294,0.6
2807,460277,460424,460572,2105,460339,460486,460634,148,196,295,0.6
2809,460572,460719,460866,2106,460535,460682,460829,147,197,294,0.6
2810,460719,460866,461015,2107,460732,460879,461028,149,198,296,0.6
2811,460866,461015,461164,2108,460928,461077,461226,149,198,298,0.6
2813,461164,461311,461460,2109,461128,461275,461424,149,198,296,0.6
2814,461311,461460,461609,2110,461324,461473,461622,149,198,298,0.6
2815,461460,461609,461756,2111,461522,461671,461818,147,197,296,0.6
2817,461756,461905,462053,2112,461719,461868,462016,148,198,297,0.6
2818,461905,462053,462202,2113,461918,462066,462215,149,199,297,0.6
2819,462053,462202,462352,2114,462116,462265,462415,150,199,299,0.6
2821,462352,462500,462648,2115,462316,462464,462612,148,197,296,0.6
2822,462500,462648,462797,2116,462513,462661,462810,149,199,297,0.6
2823,462648,462797,462946,2117,462711,462860,463009,149,197,298,0.6
2825,462946,463093,463243,2118,462910,463057,463207,150,199,297,0.6
2826,463093,463243,463392,2119,463106,463256,463405,149,199,299,0.6
2827,463243,463392,463542,2120,463306,463455,463605,150,200,299,0.6
2829,463542,463692,463838,2121,463505,463655,463801,146,197,296,0.6
2830,463692,463838,463988,2122,463706,463852,464002,150,199,296,0.6
2831,463838,463988,464136,2123,463901,464051,464199,148,197,298,0.6
2833,464136,464284,464432,2124,464100,464248,464396,148,197,296,0.6
2834,464284,464432,464580,2125,464297,464445,464593,148,198,296,0.6
2835,464432,464580,464728,2126,464495,464643,464791,148,197,296,0.6
2837,464728,464876,465024,2127,464692,464840,464988,148,198,296,0.6
2838,464876,465024,465172,2128,464890,465038,465186,148,197,296,0.6
2839,465024,465172,465320,2129,465087,465235,465383,148,197,296,0.6
2841,465320,465468,465616,2130,465284,465432,465580,148,198,296,0.6
2842,465468,465616,465764,2131,465482,465630,465778,148,197,296,0.6
2843,465616,465764,465911,2132,465679,465827,465974,147,196,295,0.6
2845,465911,466058,466205,2133,465876,466023,466170,147,196,294,0.6
2846,466058,466205,466349,2134,466072,466219,466363,144,193,291,0.6
2847,466205,466349,466496,2135,466268,466412,466559,147,195,291,0.6
2849,466496,466642,466786,2136,466461,466607,466751,144,193,290,0.6
2850,466642,466786,466931,2137,466656,466800,466945,145,194,289,0.6
2851,466786,466931,467077,2138,466849,466994,467140,146,193,291,0.6
2853,467077,467221,467366,2139,467043,467187,467332,145,193,289,0.6
2854,467221,467366,467511,2140,467235,467380,467525,145,193,290,0.6
2855,467366,467511,467655,2141,467428,467573,467717,144,192,289,0.6
2857,467655,467799,467942,2142,467621,467765,467908,143,191,287,0.6
2858,467799,467942,468085,2143,467813,467956,468099,143,191,286,0.6
2859,467942,468085,468229,2144,468004,468147,468291,144,191,287,0.6
2861,468229,468372,468514,2145,468195,468338,468480,142,190,285,0.6
2862,468372,468514,468658,2146,468386,468528,468672,144,192,286,0.6
2863,468514,468658,468802,2147,468576,468720,468864,144,192,288,0.6
2865,468802,468945,469088,2148,468769,468912,469055,143,190,286,0.6
2866,468945,469088,469232,2149,468959,469102,469246,144,192,287,0.6
2867,469088,469232,469376,2150,469150,469294,469438,144,192,288,0.6
2869,469376,469520,469664,2151,469342,469486,469630,144,193,288,0.6
2870,469520,469664,469808,2152,469535,469679,469823,144,192,288,0.6
2871,469664,469808,469954,2153,469727,469871,470017,146,194,290,0.6
2873,469954,470099,470245,2154,469920,470065,470211,146,195,291,0.6
2874,470099,470245,470391,2155,470114,470260,470406,146,194,292,0.6
2875,470245,470391,470536,2156,470308,470454,470599,145,194,291,0.6
2877,470536,470682,470828,2157,470502,470648,470794,146,195,292,0.6
2878,470682,470828,470974,2158,470697,470843,470989,146,195,292,0.6
2879,470828,470974,471120,2159,470892,471038,471184,146,198,292,0.6
2881,471120,471270,471418,2160,471086,471236,471384,148,198,298,0.6
2882,471270,471418,471567,2161,471286,471434,471583,149,199,297,0.6
2883,471418,471567,471717,2162,471484,471633,471783,150,197,299,0.6
2885,471717,471864,472014,2163,471683,471830,471980,150,200,297,0.6
2886,471864,472014,472164,2164,471880,472030,472180,150,199,300,0.6
2887,472014,472164,472313,2165,472079,472229,472378,149,200,299,0.6
2889,472313,472463,472613,2166,472279,472429,472579,150,200,300,0.6
2890,472463,472613,472763,2167,472479,472629,472779,150,200,300,0.6
2891,472613,472763,472912,2168,472679,472829,472978,149,198,299,0.6
2893,472912,473061,473210,2169,472878,473027,473176,149,199,298,0.6
2894,473061,473210,473359,2170,473077,473226,473375,149,199,298,0.6
2895,473210,473359,473508,2171,473276,473425,473574,149,198,298,0.6
2897,473508,473657,473806,2172,473474,473623,473772,149,199,298,0.6
2898,473657,473806,473955,2173,473673,473822,473971,149,199,298,0.6
2899,473806,473955,474104,2174,473872,474021,474170,149,197,298,0.6
2901,474104,474251,474400,2175,474071,474218,474367,149,198,296,0.6
2902,474251,474400,474546,2176,474267,474416,474562,146,195,295,0.6
2903,474400,474546,474692,2177,474465,474611,474757,146,194,292,0.6
2905,474692,474838,474984,2178,474659,474805,474951,146,195,292,0.6
2906,474838,474984,475130,2179,474854,475000,475146,146,194,292,0.6
2907,474984,475130,475275,2180,475048,475194,475339,145,194,291,0.6
2909,475275,475420,475565,2181,475243,475388,475533,145,193,290,0.6
2910,475420,475565,475709,2182,475436,475581,475725,144,192,289,0.6
2911,475565,475709,475853,2183,475629,475773,475917,144,191,288,0.6
2913,475853,475996,476141,2184,475821,475964,476109,145,193,288,0.6
2914,475996,476141,476286,2185,476012,476157,476302,145,193,290,0.6
2915,476141,476286,476430,2186,476205,476350,476494,144,192,289,0.6
2917,476430,476574,476718,2187,476398,476542,476686,144,192,288,0.6
2918,476574,476718,476863,2188,476590,476734,476879,145,194,289,0.6
2919,476718,476863,477008,2189,476783,476928,477073,145,193,290,0.6
2921,477008,477153,477298,2190,476976,477121,477266,145,193,290,0.6
2922,477153,477298,477441,2191,477169,477314,477457,143,192,288,0.6
2923,477298,477441,477586,2192,477363,477506,477651,145,193,288,0.6
2925,477586,477731,477876,2193,477554,477699,477844,145,194,290,0.6
2926,477731,477876,478021,2194,477748,477893,478038,145,193,290,0.6
2927,477876,478021,478166,2195,477941,478086,478231,145,196,290,0.6
2929,478166,478314,478461,2196,478134,478282,478429,147,196,295,0.6
2930,478314,478461,478608,2197,478331,478478,478625,147,197,294,0.6
2931,478461,478608,478756,2198,478528,478675,478823,148,196,295,0.6
2933,478756,478902,479049,2199,478725,478871,479018,147,195,293,0.6
2934,478902,479049,479197,2200,478919,479066,479214,148,198,295,0.6
2935,479049,479197,479345,2201,479116,479264,479412,148,197,296,0.6
2937,479345,479493,479641,2202,479313,479461,479609,148,198,296,0.6
2938,479493,479641,479789,2203,479511,479659,479807,148,197,296,0.6
2939,479641,479789,479937,2204,479708,479856,480004,148,197,296,0.6
2941,479937,480085,480233,2205,479905,480053,480201,148,198,296,0.6
2942,480085,480233,480381,2206,480103,480251,480399,148,197,296,0.6
2943,480233,480381,480529,2207,480300,480448,480596,148,198,296,0.6
2945,480529,480677,480825,2208,480498,480646,480794,148,197,296,0.6
2946,480677,480825,480973,2209,480695,480843,480991,148,197,296,0.6
2947,480825,480973,481121,2210,480892,481040,481188,148,198,296,0.6
2949,481121,481269,481417,2211,481090,481238,481386,148,197,296,0.6
2950,481269,481417,481565,2212,481287,481435,481583,148,197,296,0.6
2951,481417,481565,481713,2213,481484,481632,481780,148,196,296,0.6
2953,481713,481859,482005,2214,481682,481828,481974,146,195,292,0.6
2954,481859,482005,482151,2215,481877,482023,482169,146,195,292,0.6
2955,482005,482151,482297,2216,482072,482218,482364,146,192,292,0.6
2957,482297,482440,482585,2217,482267,482410,482555,145,193,288,0.6
2958,482440,482585,482731,2218,482458,482603,482749,146,194,291,0.6
2959,482585,482731,482874,2219,482651,482797,482940,143,191,289,0.6
2961,482874,483018,483164,2220,482844,482988,483134,146,194,290,0.6
2962,483018,483164,483310,2221,483036,483182,483328,146,194,292,0.6
2963,483164,483310,483454,2222,483230,483376,483520,144,192,290,0.6
2965,483454,483598,483742,2223,483424,483568,483712,144,192,288,0.6
2966,483598,483742,483886,2224,483616,483760,483904,144,192,288,0.6
2967,483742,483886,484030,2225,483808,483952,484096,144,193,288,0.6
2969,484030,484175,484318,2226,484000,484145,484288,143,192,288,0.6
2970,484175,484318,484463,2227,484194,484337,484482,145,193,288,0.6
2971,484318,484463,484608,2228,484385,484530,484675,145,193,290,0.6
2973,484608,484753,484898,2229,484578,484723,484868,145,194,290,0.6
2974,484753,484898,485043,2230,484772,484917,485062,145,193,290,0.6
2975,484898,485043,485188,2231,484965,485110,485255,145,196,290,0.6
2977,485188,485336,485484,2232,485158,485306,485454,148,197,296,0.6
2978,485336,485484,485632,2233,485355,485503,485651,148,198,296,0.6
2979,485484,485632,485780,2234,485553,485701,485849,148,197,296,0.6
2981,485780,485928,486076,2235,485750,485898,486046,148,197,296,0.6
2982,485928,486076,486224,2236,485947,486095,486243,148,198,296,0.6
2983,486076,486224,486372,2237,486145,486293,486441,148,197,296,0.6
2985,486372,486520,486668,2238,486342,486490,486638,148,198,296,0.6
2986,486520,486668,486816,2239,486540,486688,486836,148,197,296,0.6
2987,486668,486816,486964,2240,486737,486885,487033,148,197,296,0.6
2989,486964,487111,487258,2241,486935,487082,487229,147,195,294,0.6
2990,487111,487258,487404,2242,487130,487277,487423,146,195,293,0.6
2991,487258,487404,487550,2243,487326,487472,487618,146,196,292,0.6
2993,487550,487697,487840,2244,487521,487668,487811,143,192,290,0.6
2994,487697,487840,487986,2245,487717,487860,488006,146,193,289,0.6
2995,487840,487986,488130,2246,487907,488053,488197,144,194,290,0.6
2997,488130,488276,488419,2247,488101,488247,488390,143,191,289,0.6
2998,488276,488419,488563,2248,488295,488438,488582,144,193,287,0.6
2999,488419,488563,488708,2249,488487,488631,488776,145,190,289,0.6
3001,488708,488849,488992,2250,488680,488821,488964,143,190,284,0.6
3002,488849,488992,489134,2251,488868,489011,489153,142,190,285,0.6
3003,488992,489134,489276,2252,489059,489201,489343,142,189,284,0.6
3005,489276,489418,489561,2253,489248,489390,489533,143,191,285,0.6
3006,489418,489561,489704,2254,489438,489581,489724,143,190,286,0.6
3007,489561,489704,489847,2255,489628,489771,489914,143,190,286,0.6
3009,489847,489989,490132,2256,489819,489961,490104,143,191,285,0.6
3010,489989,490132,490275,2257,490009,490152,490295,143,191,286,0.6
3011,490132,490275,490418,2258,490200,490343,490486,143,194,286,0.6
3013,490418,490566,490713,2259,490389,490537,490684,147,197,295,0.6
3014,490566,490713,490860,2260,490587,490734,490881,147,196,294,0.6
3015,490713,490860,491008,2261,490783,490930,491078,148,197,295,0.6
3017,491008,491156,491304,2262,490979,491127,491275,148,197,296,0.6
3018,491156,491304,491448,2263,491176,491324,491468,144,194,292,0.6
3019,491304,491448,491596,2264,491374,491518,491666,148,198,292,0.6
3021,491596,491744,491891,2265,491568,491716,491863,147,195,295,0.6
3022,491744,491891,492035,2266,491764,491911,492055,144,194,291,0.6
3023,491891,492035,492183,2267,491961,492105,492253,148,199,292,0.6
3025,492183,492332,492481,2268,492155,492304,492453,149,198,298,0.6
3026,492332,492481,492630,2269,492353,492502,492651,149,199,298,0.6
3027,492481,492630,492779,2270,492552,492701,492850,149,199,298,0.6
3029,492779,492928,493075,2271,492751,492900,493047,147,196,296,0.6
3030,492928,493075,493222,2272,492949,493096,493243,147,195,294,0.6
3031,493075,493222,493367,2273,493144,493291,493436,145,196,292,0.6
3033,493367,493515,493664,2274,493339,493487,493636,149,198,297,0.6
3034,493515,493664,493810,2275,493536,493685,493831,146,195,295,0.6
3035,493664,493810,493957,2276,493734,493880,494027,147,112,293,0.6
3037,493957,494000,494043,2277,493949,493992,494035,43,57,86,0.6
3038,494000,494043,494086,2278,494006,494049,494092,43,57,86,0.6
3039,494043,494086,494129,2279,494063,494106,494149,43,58,86,0.6
3041,494129,494172,494215,2280,494121,494164,494207,43,57,86,0.6
3042,494172,494215,494258,2281,494178,494221,494264,43,57,86,0.6
3043,494215,494258,494301,2282,494235,494278,494321,43,58,86,0.6
3045,494301,494344,494387,2283,494293,494336,494379,43,57,86,0.6
3046,494344,494387,494430,2284,494350,494393,494436,43,57,86,0.6
3047,494387,494430,494473,2285,494407,494450,494493,43,58,86,0.6
3049,494473,494516,494559,2286,494465,494508,494551,43,57,86,0.6
3050,494516,494559,494602,2287,494522,494565,494608,43,57,86,0.6
3051,494559,494602,494645,2288,494579,494622,494665,43,58,86,0.6
3053,494645,494688,494731,2289,494637,494680,494723,43,57,86,0.6
3054,494688,494731,494774,2290,494694,494737,494780,43,57,86,0.6
3055,494731,494774,494817,2291,494751,494794,494837,43,58,86,0.6
3057,494817,494860,494903,2292,494809,494852,494895,43,57,86,0.6
3058,494860,494903,494946,2293,494866,494909,494952,43,58,86,0.6
3059,494903,494946,494989,2294,494924,494967,495010,43,57,86,0.6
3061,494989,495032,495075,2295,494981,495024,495067,43,57,86,0.6
3062,495032,495075,495118,2296,495038,495081,495124,43,58,86,0.6
3063,495075,495118,495161,2297,495096,495139,495182,43,57,86,0.6
3065,495161,495204,495247,2298,495153,495196,495239,43,57,86,0.6
3066,495204,495247,495290,2299,495210,495253,495296,43,58,86,0.6
3067,495247,495290,495333,2300,495268,495311,495354,43,57,86,0.6
3069,495333,495376,495419,2301,495325,495368,495411,43,57,86,0.6
3070,495376,495419,495462,2302,495382,495425,495468,43,58,86,0.6
3071,495419,495462,495505,2303,495440,495483,495526,43,57,86,0.6
3073,495505,495548,495591,2304,495497,495540,495583,43,57,86,0.6
3074,495548,495591,495634,2305,495554,495597,495640,43,58,86,0.6
3075,495591,495634,495677,2306,495612,495655,495698,43,57,86,0.6
3077,495677,495720,495882,2307,495669,495712,495874,162,195,205,0.6
3078,495720,495882,496043,2308,495745,495907,496068,161,215,323,0.6
3079,495882,496043,496204,2309,495961,496122,496283,161,216,322,0.6
3081,496204,496366,496533,2310,496176,496338,496505,167,220,329,0.6
3082,496366,496533,496694,2311,496391,496558,496719,161,216,328,0.6
3083,496533,496694,496856,2312,496613,496774,496936,162,216,323,0.6
3085,496856,497018,497181,2313,496828,496990,497153,163,217,325,0.6
3086,497018,497181,497344,2314,497044,497207,497370,163,218,326,0.6
3087,497181,497344,497508,2315,497262,497425,497589,164,260,327,0.6
3089,497508,497722,497936,2316,497471,497685,497899,214,286,428,0.6
3090,497722,497936,498154,2317,497757,497971,498189,218,290,432,0.6
3091,497936,498154,498370,2318,498043,498261,498477,216,287,434,0.6
3093,498370,498585,498804,2319,498333,498548,498767,219,291,434,0.6
3094,498585,498804,499018,2320,498620,498839,499053,214,285,433,0.6
3095,498804,499018,499232,2321,498910,499124,499338,214,157,428,0.6
3097,499232,499292,499352,2322,499221,499281,499341,60,81,120,0.6
3098,499292,499352,499414,2323,499302,499362,499424,62,82,122,0.6
3099,499352,499414,499476,2324,499382,499444,499506,62,81,124,0.6
3101,499476,499536,499597,2325,499465,499525,499586,61,82,121,0.6
3102,499536,499597,499658,2326,499546,499607,499668,61,81,122,0.6
3103,499597,499658,499719,2327,499627,499688,499749,61,81,122,0.6
3105,499719,499780,499842,2328,499708,499769,499831,62,83,123,0.6
3106,499780,499842,499902,2329,499790,499852,499912,60,80,122,0.6
3107,499842,499902,499962,2330,499872,499932,499992,60,81,120,0.6
3109,499962,500024,500084,2331,499951,500013,500073,60,81,122,0.6
3110,500024,500084,500144,2332,500034,500094,500154,60,81,120,0.6
3111,500084,500144,500206,2333,500115,500175,500237,62,81,122,0.6
3113,500206,500266,500326,2334,500196,500256,500316,60,80,120,0.6
3114,500266,500326,500386,2335,500276,500336,500396,60,80,120,0.6
3115,500326,500386,500446,2336,500356,500416,500476,60,80,120,0.6
3117,500446,500506,500566,2337,500436,500496,500556,60,80,120,0.6
3118,500506,500566,500627,2338,500516,500576,500637,61,81,121,0.6
3119,500566,500627,500688,2339,500596,500657,500718,61,81,122,0.6
3121,500688,500748,500810,2340,500678,500738,500800,62,82,122,0.6
