source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
2965,483454,483598,483742,5931,483482,483626,483770,144,72,288,0.8
2966,483598,483742,483886,5932,483554,483698,483842,144,72,288,0.8
2966,483598,483742,483886,5933,483626,483770,483914,144,72,288,0.8
2967,483742,483886,484030,5934,483698,483842,483986,144,72,288,0.8
2967,483742,483886,484030,5935,483770,483914,484058,144,72,288,0.8
2968,483886,484030,484175,5936,483842,483986,484131,145,73,289,0.8
2968,483886,484030,484175,5937,483915,484059,484204,145,72,289,0.8
2969,484030,484175,484318,5938,483986,484131,484274,143,72,288,0.8
2969,484030,484175,484318,5939,484058,484203,484346,143,72,288,0.8
2970,484175,484318,484463,5940,484132,484275,484420,145,72,288,0.8
2970,484175,484318,484463,5941,484204,484347,484492,145,72,288,0.8
2971,484318,484463,484608,5942,484274,484419,484564,145,73,290,0.8
2971,484318,484463,484608,5943,484347,484492,484637,145,72,290,0.8
2972,484463,484608,484753,5944,484419,484564,484709,145,73,290,0.8
2972,484463,484608,484753,5945,484492,484637,484782,145,72,290,0.8
2973,484608,484753,484898,5946,484564,484709,484854,145,73,290,0.8
2973,484608,484753,484898,5947,484637,484782,484927,145,72,290,0.8
2974,484753,484898,485043,5948,484709,484854,484999,145,73,290,0.8
2974,484753,484898,485043,5949,484782,484927,485072,145,72,290,0.8
2975,484898,485043,485188,5950,484854,484999,485144,145,73,290,0.8
2975,484898,485043,485188,5951,484927,485072,485217,145,72,290,0.8
2976,485043,485188,485336,5952,484999,485144,485292,148,73,293,0.8
2976,485043,485188,485336,5953,485072,485217,485365,148,74,293,0.8
2977,485188,485336,485484,5954,485143,485291,485439,148,74,296,0.8
2977,485188,485336,485484,5955,485217,485365,485513,148,74,296,0.8
2978,485336,485484,485632,5956,485291,485439,485587,148,74,296,0.8
2978,485336,485484,485632,5957,485365,485513,485661,148,74,296,0.8
2979,485484,485632,485780,5958,485439,485587,485735,148,74,296,0.8
2979,485484,485632,485780,5959,485513,485661,485809,148,74,296,0.8
2980,485632,485780,485928,5960,485587,485735,485883,148,74,296,0.8
2980,485632,485780,485928,5961,485661,485809,485957,148,74,296,0.8
2981,485780,485928,486076,5962,485735,485883,486031,148,74,296,0.8
2981,485780,485928,486076,5963,485809,485957,486105,148,74,296,0.8
2982,485928,486076,486224,5964,485883,486031,486179,148,74,296,0.8
2982,485928,486076,486224,5965,485957,486105,486253,148,74,296,0.8
2983,486076,486224,486372,5966,486031,486179,486327,148,74,296,0.8
2983,486076,486224,486372,5967,486105,486253,486401,148,74,296,0.8
2984,486224,486372,486520,5968,486179,486327,486475,148,74,296,0.8
2984,486224,486372,486520,5969,486253,486401,486549,148,74,296,0.8
2985,486372,486520,486668,5970,486327,486475,486623,148,74,296,0.8
2985,486372,486520,486668,5971,486401,486549,486697,148,74,296,0.8
2986,486520,486668,486816,5972,486475,486623,486771,148,74,296,0.8
2986,486520,486668,486816,5973,486549,486697,486845,148,74,296,0.8
2987,486668,486816,486964,5974,486623,486771,486919,148,74,296,0.8
2987,486668,486816,486964,5975,486697,486845,486993,148,74,296,0.8
2988,486816,486964,487111,5976,486771,486919,487066,147,74,295,0.8
2988,486816,486964,487111,5977,486845,486993,487140,147,73,295,0.8
2989,486964,487111,487258,5978,486919,487066,487213,147,74,294,0.8
2989,486964,487111,487258,5979,486993,487140,487287,147,73,294,0.8
2990,487111,487258,487404,5980,487066,487213,487359,146,74,293,0.8
2990,487111,487258,487404,5981,487140,487287,487433,146,73,293,0.8
2991,487258,487404,487550,5982,487214,487360,487506,146,73,292,0.8
2991,487258,487404,487550,5983,487287,487433,487579,146,73,292,0.8
2992,487404,487550,487697,5984,487360,487506,487653,147,73,293,0.8
2992,487404,487550,487697,5985,487433,487579,487726,147,73,293,0.8
2993,487550,487697,487840,5986,487505,487652,487795,143,73,290,0.8
2993,487550,487697,487840,5987,487578,487725,487868,143,71,290,0.8
2994,487697,487840,487986,5988,487653,487796,487942,146,72,289,0.8
2994,487697,487840,487986,5989,487725,487868,488014,146,73,289,0.8
2995,487840,487986,488130,5990,487795,487941,488085,144,73,290,0.8
2995,487840,487986,488130,5991,487868,488014,488158,144,72,290,0.8
2996,487986,488130,488276,5992,487942,488086,488232,146,72,290,0.8
2996,487986,488130,488276,5993,488014,488158,488304,146,73,290,0.8
2997,488130,488276,488419,5994,488085,488231,488374,143,73,289,0.8
2997,488130,488276,488419,5995,488158,488304,488447,143,71,289,0.8
2998,488276,488419,488563,5996,488232,488375,488519,144,72,287,0.8
2998,488276,488419,488563,5997,488304,488447,488591,144,72,287,0.8
2999,488419,488563,488708,5998,488375,488519,488664,145,72,289,0.8
2999,488419,488563,488708,5999,488447,488591,488736,145,73,289,0.8
3000,488563,488708,488849,6000,488519,488664,488805,141,71,286,0.8
3000,488563,488708,488849,6001,488590,488735,488876,141,71,286,0.8
3001,488708,488849,488992,6002,488665,488806,488949,143,71,284,0.8
3001,488708,488849,488992,6003,488736,488877,489020,143,71,284,0.8
3002,488849,488992,489134,6004,488805,488948,489090,142,72,285,0.8
3002,488849,488992,489134,6005,488877,489020,489162,142,71,285,0.8
3003,488992,489134,489276,6006,488949,489091,489233,142,71,284,0.8
3003,488992,489134,489276,6007,489020,489162,489304,142,71,284,0.8
3004,489134,489276,489418,6008,489091,489233,489375,142,71,284,0.8
3004,489134,489276,489418,6009,489162,489304,489446,142,71,284,0.8
3005,489276,489418,489561,6010,489233,489375,489518,143,71,285,0.8
3005,489276,489418,489561,6011,489304,489446,489589,143,71,285,0.8
3006,489418,489561,489704,6012,489374,489517,489660,143,72,286,0.8
3006,489418,489561,489704,6013,489446,489589,489732,143,71,286,0.8
3007,489561,489704,489847,6014,489517,489660,489803,143,72,286,0.8
3007,489561,489704,489847,6015,489589,489732,489875,143,71,286,0.8
3008,489704,489847,489989,6016,489660,489803,489945,142,71,285,0.8
3008,489704,489847,489989,6017,489731,489874,490016,142,71,285,0.8
3009,489847,489989,490132,6018,489803,489945,490088,143,72,285,0.8
3009,489847,489989,490132,6019,489875,490017,490160,143,71,285,0.8
3010,489989,490132,490275,6020,489945,490088,490231,143,72,286,0.8
3010,489989,490132,490275,6021,490017,490160,490303,143,71,286,0.8
3011,490132,490275,490418,6022,490088,490231,490374,143,72,286,0.8
3011,490132,490275,490418,6023,490160,490303,490446,143,71,286,0.8
3012,490275,490418,490566,6024,490231,490374,490522,148,73,291,0.8
3012,490275,490418,490566,6025,490304,490447,490595,148,74,291,0.8
3013,490418,490566,490713,6026,490373,490521,490668,147,73,295,0.8
3013,490418,490566,490713,6027,490446,490594,490741,147,74,295,0.8
3014,490566,490713,490860,6028,490521,490668,490815,147,73,294,0.8
3014,490566,490713,490860,6029,490594,490741,490888,147,74,294,0.8
3015,490713,490860,491008,6030,490668,490815,490963,148,74,295,0.8
3015,490713,490860,491008,6031,490742,490889,491037,148,74,295,0.8
3016,490860,491008,491156,6032,490815,490963,491111,148,74,296,0.8
3016,490860,491008,491156,6033,490889,491037,491185,148,74,296,0.8
3017,491008,491156,491304,6034,490963,491111,491259,148,74,296,0.8
3017,491008,491156,491304,6035,491037,491185,491333,148,74,296,0.8
3018,491156,491304,491448,6036,491111,491259,491403,144,73,292,0.8
3018,491156,491304,491448,6037,491184,491332,491476,144,72,292,0.8
3019,491304,491448,491596,6038,491260,491404,491552,148,72,292,0.8
3019,491304,491448,491596,6039,491332,491476,491624,148,74,292,0.8
3020,491448,491596,491744,6040,491402,491550,491698,148,74,296,0.8
3020,491448,491596,491744,6041,491476,491624,491772,148,74,296,0.8
3021,491596,491744,491891,6042,491550,491698,491845,147,74,295,0.8
3021,491596,491744,491891,6043,491624,491772,491919,147,74,295,0.8
3022,491744,491891,492035,6044,491699,491846,491990,144,73,291,0.8
3022,491744,491891,492035,6045,491772,491919,492063,144,72,291,0.8
3023,491891,492035,492183,6046,491847,491991,492139,148,72,292,0.8
3023,491891,492035,492183,6047,491919,492063,492211,148,74,292,0.8
3024,492035,492183,492332,6048,491989,492137,492286,149,75,297,0.8
3024,492035,492183,492332,6049,492064,492212,492361,149,74,297,0.8
3025,492183,492332,492481,6050,492137,492286,492435,149,75,298,0.8
3025,492183,492332,492481,6051,492212,492361,492510,149,74,298,0.8
3026,492332,492481,492630,6052,492286,492435,492584,149,75,298,0.8
3026,492332,492481,492630,6053,492361,492510,492659,149,74,298,0.8
3027,492481,492630,492779,6054,492435,492584,492733,149,75,298,0.8
3027,492481,492630,492779,6055,492510,492659,492808,149,74,298,0.8
3028,492630,492779,492928,6056,492584,492733,492882,149,75,298,0.8
3028,492630,492779,492928,6057,492659,492808,492957,149,74,298,0.8
3029,492779,492928,493075,6058,492733,492882,493029,147,74,296,0.8
3029,492779,492928,493075,6059,492807,492956,493103,147,74,296,0.8
3030,492928,493075,493222,6060,492883,493030,493177,147,73,294,0.8
3030,492928,493075,493222,6061,492956,493103,493250,147,74,294,0.8
3031,493075,493222,493367,6062,493030,493177,493322,145,73,292,0.8
3031,493075,493222,493367,6063,493103,493250,493395,145,72,292,0.8
3032,493222,493367,493515,6064,493177,493322,493470,148,73,293,0.8
3032,493222,493367,493515,6065,493250,493395,493543,148,74,293,0.8
3033,493367,493515,493664,6066,493321,493469,493618,149,74,297,0.8
3033,493367,493515,493664,6067,493395,493543,493692,149,75,297,0.8
3034,493515,493664,493810,6068,493469,493618,493764,146,74,295,0.8
3034,493515,493664,493810,6069,493543,493692,493838,146,73,295,0.8
3035,493664,493810,493957,6070,493619,493765,493912,147,73,293,0.8
3035,493664,493810,493957,6071,493692,493838,493985,147,74,293,0.8
3036,493810,493957,494000,6072,493765,493912,493955,43,53,190,0.8
3036,493810,493957,494000,6073,493818,493965,494008,43,21,190,0.8
3037,493957,494000,494043,6074,493943,493986,494029,43,22,86,0.8
3037,493957,494000,494043,6075,493965,494008,494051,43,21,86,0.8
3038,494000,494043,494086,6076,493986,494029,494072,43,22,86,0.8
3038,494000,494043,494086,6077,494008,494051,494094,43,21,86,0.8
3039,494043,494086,494129,6078,494029,494072,494115,43,22,86,0.8
3039,494043,494086,494129,6079,494051,494094,494137,43,21,86,0.8
3040,494086,494129,494172,6080,494072,494115,494158,43,22,86,0.8
3040,494086,494129,494172,6081,494094,494137,494180,43,21,86,0.8
3041,494129,494172,494215,6082,494115,494158,494201,43,22,86,0.8
3041,494129,494172,494215,6083,494137,494180,494223,43,21,86,0.8
3042,494172,494215,494258,6084,494158,494201,494244,43,22,86,0.8
3042,494172,494215,494258,6085,494180,494223,494266,43,21,86,0.8
3043,494215,494258,494301,6086,494201,494244,494287,43,22,86,0.8
3043,494215,494258,494301,6087,494223,494266,494309,43,21,86,0.8
3044,494258,494301,494344,6088,494244,494287,494330,43,22,86,0.8
3044,494258,494301,494344,6089,494266,494309,494352,43,21,86,0.8
3045,494301,494344,494387,6090,494287,494330,494373,43,22,86,0.8
3045,494301,494344,494387,6091,494309,494352,494395,43,21,86,0.8
3046,494344,494387,494430,6092,494330,494373,494416,43,22,86,0.8
3046,494344,494387,494430,6093,494352,494395,494438,43,21,86,0.8
3047,494387,494430,494473,6094,494373,494416,494459,43,22,86,0.8
3047,494387,494430,494473,6095,494395,494438,494481,43,21,86,0.8
3048,494430,494473,494516,6096,494416,494459,494502,43,22,86,0.8
3048,494430,494473,494516,6097,494438,494481,494524,43,21,86,0.8
3049,494473,494516,494559,6098,494459,494502,494545,43,22,86,0.8
3049,494473,494516,494559,6099,494481,494524,494567,43,21,86,0.8
3050,494516,494559,494602,6100,494502,494545,494588,43,22,86,0.8
3050,494516,494559,494602,6101,494524,494567,494610,43,21,86,0.8
3051,494559,494602,494645,6102,494545,494588,494631,43,22,86,0.8
3051,494559,494602,494645,6103,494567,494610,494653,43,21,86,0.8
3052,494602,494645,494688,6104,494588,494631,494674,43,22,86,0.8
3052,494602,494645,494688,6105,494610,494653,494696,43,21,86,0.8
3053,494645,494688,494731,6106,494631,494674,494717,43,22,86,0.8
3053,494645,494688,494731,6107,494653,494696,494739,43,21,86,0.8
3054,494688,494731,494774,6108,494674,494717,494760,43,22,86,0.8
3054,494688,494731,494774,6109,494696,494739,494782,43,21,86,0.8
3055,494731,494774,494817,6110,494717,494760,494803,43,22,86,0.8
3055,494731,494774,494817,6111,494739,494782,494825,43,21,86,0.8
3056,494774,494817,494860,6112,494760,494803,494846,43,22,86,0.8
3056,494774,494817,494860,6113,494782,494825,494868,43,21,86,0.8
3057,494817,494860,494903,6114,494803,494846,494889,43,22,86,0.8
3057,494817,494860,494903,6115,494825,494868,494911,43,21,86,0.8
3058,494860,494903,494946,6116,494846,494889,494932,43,22,86,0.8
3058,494860,494903,494946,6117,494868,494911,494954,43,21,86,0.8
3059,494903,494946,494989,6118,494889,494932,494975,43,22,86,0.8
3059,494903,494946,494989,6119,494911,494954,494997,43,21,86,0.8
3060,494946,494989,495032,6120,494932,494975,495018,43,22,86,0.8
3060,494946,494989,495032,6121,494954,494997,495040,43,21,86,0.8
3061,494989,495032,495075,6122,494975,495018,495061,43,22,86,0.8
3061,494989,495032,495075,6123,494997,495040,495083,43,21,86,0.8
3062,495032,495075,495118,6124,495018,495061,495104,43,22,86,0.8
3062,495032,495075,495118,6125,495040,495083,495126,43,21,86,0.8
3063,495075,495118,495161,6126,495061,495104,495147,43,22,86,0.8
3063,495075,495118,495161,6127,495083,495126,495169,43,21,86,0.8
3064,495118,495161,495204,6128,495104,495147,495190,43,22,86,0.8
3064,495118,495161,495204,6129,495126,495169,495212,43,21,86,0.8
3065,495161,495204,495247,6130,495147,495190,495233,43,22,86,0.8
3065,495161,495204,495247,6131,495169,495212,495255,43,21,86,0.8
3066,495204,495247,495290,6132,495190,495233,495276,43,22,86,0.8
3066,495204,495247,495290,6133,495212,495255,495298,43,21,86,0.8
3067,495247,495290,495333,6134,495233,495276,495319,43,22,86,0.8
3067,495247,495290,495333,6135,495255,495298,495341,43,21,86,0.8
3068,495290,495333,495376,6136,495276,495319,495362,43,22,86,0.8
3068,495290,495333,495376,6137,495298,495341,495384,43,21,86,0.8
3069,495333,495376,495419,6138,495319,495362,495405,43,22,86,0.8
3069,495333,495376,495419,6139,495341,495384,495427,43,21,86,0.8
3070,495376,495419,495462,6140,495362,495405,495448,43,22,86,0.8
3070,495376,495419,495462,6141,495384,495427,495470,43,21,86,0.8
3071,495419,495462,495505,6142,495405,495448,495491,43,22,86,0.8
3071,495419,495462,495505,6143,495427,495470,495513,43,21,86,0.8
3072,495462,495505,495548,6144,495448,495491,495534,43,22,86,0.8
3072,495462,495505,495548,6145,495470,495513,495556,43,21,86,0.8
3073,495505,495548,495591,6146,495491,495534,495577,43,22,86,0.8
3073,495505,495548,495591,6147,495513,495556,495599,43,21,86,0.8
3074,495548,495591,495634,6148,495534,495577,495620,43,22,86,0.8
3074,495548,495591,495634,6149,495556,495599,495642,43,21,86,0.8
3075,495591,495634,495677,6150,495577,495620,495663,43,22,86,0.8
3075,495591,495634,495677,6151,495599,495642,495685,43,21,86,0.8
3076,495634,495677,495720,6152,495620,495663,495706,43,22,86,0.8
3076,495634,495677,495720,6153,495642,495685,495728,43,21,86,0.8
3077,495677,495720,495882,6154,495663,495706,495868,162,44,205,0.8
3077,495677,495720,495882,6155,495707,495750,495912,162,81,205,0.8
3078,495720,495882,496043,6156,495669,495831,495992,161,81,323,0.8
3078,495720,495882,496043,6157,495750,495912,496073,161,81,323,0.8
3079,495882,496043,496204,6158,495832,495993,496154,161,80,322,0.8
3079,495882,496043,496204,6159,495912,496073,496234,161,81,322,0.8
3080,496043,496204,496366,6160,495993,496154,496316,162,80,323,0.8
3080,496043,496204,496366,6161,496073,496234,496396,162,81,323,0.8
3081,496204,496366,496533,6162,496153,496315,496482,167,82,329,0.8
3081,496204,496366,496533,6163,496235,496397,496564,167,84,329,0.8
3082,496366,496533,496694,6164,496314,496481,496642,161,82,328,0.8
3082,496366,496533,496694,6165,496396,496563,496724,161,81,328,0.8
3083,496533,496694,496856,6166,496483,496644,496806,162,80,323,0.8
3083,496533,496694,496856,6167,496563,496724,496886,162,81,323,0.8
3084,496694,496856,497018,6168,496643,496805,496967,162,81,324,0.8
3084,496694,496856,497018,6169,496724,496886,497048,162,81,324,0.8
3085,496856,497018,497181,6170,496805,496967,497130,163,81,325,0.8
3085,496856,497018,497181,6171,496886,497048,497211,163,82,325,0.8
3086,497018,497181,497344,6172,496967,497130,497293,163,81,326,0.8
3086,497018,497181,497344,6173,497048,497211,497374,163,82,326,0.8
3087,497181,497344,497508,6174,497130,497293,497457,164,82,327,0.8
3087,497181,497344,497508,6175,497212,497375,497539,164,81,327,0.8
3088,497344,497508,497722,6176,497292,497456,497670,214,92,378,0.8
3088,497344,497508,497722,6177,497384,497548,497762,214,107,378,0.8
3089,497508,497722,497936,6178,497441,497655,497869,214,107,428,0.8
3089,497508,497722,497936,6179,497548,497762,497976,214,107,428,0.8
3090,497722,497936,498154,6180,497655,497869,498087,218,108,432,0.8
3090,497722,497936,498154,6181,497763,497977,498195,218,109,432,0.8
3091,497936,498154,498370,6182,497868,498086,498302,216,108,434,0.8
3091,497936,498154,498370,6183,497976,498194,498410,216,108,434,0.8
3092,498154,498370,498585,6184,498086,498302,498517,215,108,431,0.8
3092,498154,498370,498585,6185,498194,498410,498625,215,108,431,0.8
3093,498370,498585,498804,6186,498303,498518,498737,219,108,434,0.8
3093,498370,498585,498804,6187,498411,498626,498845,219,109,434,0.8
3094,498585,498804,499018,6188,498516,498735,498949,214,109,433,0.8
3094,498585,498804,499018,6189,498625,498844,499058,214,107,433,0.8
3095,498804,499018,499232,6190,498737,498951,499165,214,107,428,0.8
3095,498804,499018,499232,6191,498844,499058,499272,214,107,428,0.8
3096,499018,499232,499292,6192,498951,499165,499225,60,78,274,0.8
3096,499018,499232,499292,6193,499029,499243,499303,60,30,274,0.8
3097,499232,499292,499352,6194,499213,499273,499333,60,30,120,0.8
3097,499232,499292,499352,6195,499243,499303,499363,60,30,120,0.8
3098,499292,499352,499414,6196,499273,499333,499395,62,30,122,0.8
3098,499292,499352,499414,6197,499303,499363,499425,62,31,122,0.8
3099,499352,499414,499476,6198,499332,499394,499456,62,31,124,0.8
3099,499352,499414,499476,6199,499363,499425,499487,62,31,124,0.8
3100,499414,499476,499536,6200,499394,499456,499516,60,31,122,0.8
3100,499414,499476,499536,6201,499425,499487,499547,60,30,122,0.8
3101,499476,499536,499597,6202,499457,499517,499578,61,30,121,0.8
3101,499476,499536,499597,6203,499487,499547,499608,61,30,121,0.8
3102,499536,499597,499658,6204,499516,499577,499638,61,31,122,0.8
3102,499536,499597,499658,6205,499547,499608,499669,61,30,122,0.8
3103,499597,499658,499719,6206,499577,499638,499699,61,31,122,0.8
3103,499597,499658,499719,6207,499608,499669,499730,61,30,122,0.8
3104,499658,499719,499780,6208,499638,499699,499760,61,31,122,0.8
3104,499658,499719,499780,6209,499669,499730,499791,61,30,122,0.8
3105,499719,499780,499842,6210,499699,499760,499822,62,31,123,0.8
3105,499719,499780,499842,6211,499730,499791,499853,62,31,123,0.8
3106,499780,499842,499902,6212,499760,499822,499882,60,31,122,0.8
3106,499780,499842,499902,6213,499791,499853,499913,60,30,122,0.8
3107,499842,499902,499962,6214,499823,499883,499943,60,30,120,0.8
3107,499842,499902,499962,6215,499853,499913,499973,60,30,120,0.8
3108,499902,499962,500024,6216,499883,499943,500005,62,30,122,0.8
3108,499902,499962,500024,6217,499913,499973,500035,62,31,122,0.8
3109,499962,500024,500084,6218,499942,500004,500064,60,31,122,0.8
3109,499962,500024,500084,6219,499973,500035,500095,60,30,122,0.8
3110,500024,500084,500144,6220,500005,500065,500125,60,30,120,0.8
3110,500024,500084,500144,6221,500035,500095,500155,60,30,120,0.8
3111,500084,500144,500206,6222,500065,500125,500187,62,30,122,0.8
3111,500084,500144,500206,6223,500095,500155,500217,62,31,122,0.8
3112,500144,500206,500266,6224,500124,500186,500246,60,31,122,0.8
3112,500144,500206,500266,6225,500155,500217,500277,60,30,122,0.8
3113,500206,500266,500326,6226,500187,500247,500307,60,30,120,0.8
3113,500206,500266,500326,6227,500217,500277,500337,60,30,120,0.8
3114,500266,500326,500386,6228,500247,500307,500367,60,30,120,0.8
3114,500266,500326,500386,6229,500277,500337,500397,60,30,120,0.8
3115,500326,500386,500446,6230,500307,500367,500427,60,30,120,0.8
3115,500326,500386,500446,6231,500337,500397,500457,60,30,120,0.8
3116,500386,500446,500506,6232,500367,500427,500487,60,30,120,0.8
3116,500386,500446,500506,6233,500397,500457,500517,60,30,120,0.8
3117,500446,500506,500566,6234,500427,500487,500547,60,30,120,0.8
3117,500446,500506,500566,6235,500457,500517,500577,60,30,120,0.8
3118,500506,500566,500627,6236,500487,500547,500608,61,30,121,0.8
3118,500506,500566,500627,6237,500517,500577,500638,61,30,121,0.8
3119,500566,500627,500688,6238,500546,500607,500668,61,31,122,0.8
3119,500566,500627,500688,6239,500577,500638,500699,61,30,122,0.8
3120,500627,500688,500748,6240,500607,500668,500728,60,31,121,0.8
3120,500627,500688,500748,6241,500638,500699,500759,60,30,121,0.8
3121,500688,500748,500810,6242,500669,500729,500791,62,30,122,0.8
3121,500688,500748,500810,6243,500699,500759,500821,62,31,122,0.8
3122,500748,500810,500870,6244,500728,500790,500850,60,31,122,0.8
3122,500748,500810,500870,6245,500759,500821,500881,60,30,122,0.8
3123,500810,500870,500932,6246,500791,500851,500913,62,30,122,0.8
3123,500810,500870,500932,6247,500821,500881,500943,62,31,122,0.8
3124,500870,500932,500994,6248,500850,500912,500974,62,31,124,0.8
3124,500870,500932,500994,6249,500881,500943,501005,62,31,124,0.8
3125,500932,500994,501159,6250,500912,500974,501139,165,50,227,0.8
3125,500932,500994,501159,6251,500962,501024,501189,165,83,227,0.8
3126,500994,501159,501327,6252,500942,501107,501275,168,83,333,0.8
3126,500994,501159,501327,6253,501025,501190,501358,168,84,333,0.8
3127,501159,501327,501491,6254,501106,501274,501438,164,83,332,0.8
3127,501159,501327,501491,6255,501189,501357,501521,164,82,332,0.8
3128,501327,501491,501657,6256,501275,501439,501605,166,82,330,0.8
3128,501327,501491,501657,6257,501357,501521,501687,166,83,330,0.8
3129,501491,501657,501821,6258,501438,501604,501768,164,83,330,0.8
3129,501491,501657,501821,6259,501521,501687,501851,164,82,330,0.8
3130,501657,501821,501984,6260,501605,501769,501932,163,82,327,0.8
3130,501657,501821,501984,6261,501687,501851,502014,163,81,327,0.8
3131,501821,501984,502152,6262,501769,501932,502100,168,83,331,0.8
3131,501821,501984,502152,6263,501852,502015,502183,168,84,331,0.8
3132,501984,502152,502315,6264,501931,502099,502262,163,83,331,0.8
3132,501984,502152,502315,6265,502014,502182,502345,163,81,331,0.8
3133,502152,502315,502478,6266,502100,502263,502426,163,82,326,0.8
3133,502152,502315,502478,6267,502182,502345,502508,163,81,326,0.8
3134,502315,502478,502645,6268,502263,502426,502593,167,82,330,0.8
3134,502315,502478,502645,6269,502345,502508,502675,167,84,330,0.8
3135,502478,502645,502812,6270,502425,502592,502759,167,83,334,0.8
3135,502478,502645,502812,6271,502508,502675,502842,167,84,334,0.8
3136,502645,502812,503003,6272,502592,502759,502950,191,88,358,0.8
3136,502645,502812,503003,6273,502680,502847,503038,191,95,358,0.8
3137,502812,503003,503199,6274,502751,502942,503138,196,97,387,0.8
3137,502812,503003,503199,6275,502848,503039,503235,196,98,387,0.8
3138,503003,503199,503391,6276,502941,503137,503329,192,97,388,0.8
3138,503003,503199,503391,6277,503038,503234,503426,192,96,388,0.8
3139,503199,503391,503583,6278,503138,503330,503522,192,96,384,0.8
3139,503199,503391,503583,6279,503234,503426,503618,192,96,384,0.8
3140,503391,503583,503777,6280,503330,503522,503716,194,96,386,0.8
3140,503391,503583,503777,6281,503426,503618,503812,194,97,386,0.8
3141,503583,503777,503969,6282,503521,503715,503907,192,97,386,0.8
3141,503583,503777,503969,6283,503618,503812,504004,192,96,386,0.8
3142,503777,503969,504163,6284,503716,503908,504102,194,96,386,0.8
3142,503777,503969,504163,6285,503812,504004,504198,194,97,386,0.8
3143,503969,504163,504355,6286,503907,504101,504293,192,97,386,0.8
3143,503969,504163,504355,6287,504004,504198,504390,192,96,386,0.8
3144,504163,504355,504546,6288,504102,504294,504485,191,96,383,0.8
3144,504163,504355,504546,6289,504198,504390,504581,191,95,383,0.8
3145,504355,504546,504989,6290,504294,504485,504928,443,142,634,0.8
3145,504355,504546,504989,6291,504436,504627,505070,443,221,634,0.8
3146,504546,504989,505450,6292,504405,504848,505309,461,225,904,0.8
3146,504546,504989,505450,6293,504630,505073,505534,461,230,904,0.8
3147,504989,505450,505894,6294,504842,505303,505747,444,228,905,0.8
3147,504989,505450,505894,6295,505070,505531,505975,444,222,905,0.8
3148,505450,505894,506342,6296,505309,505753,506201,448,222,892,0.8
3148,505450,505894,506342,6297,505531,505975,506423,448,224,892,0.8
3149,505894,506342,506656,6298,505751,506199,506513,314,200,762,0.8
3149,505894,506342,506656,6299,505951,506399,506713,314,157,762,0.8
3150,506342,506656,506967,6300,506242,506556,506867,311,156,625,0.8
3150,506342,506656,506967,6301,506398,506712,507023,311,156,625,0.8
3151,506656,506967,507288,6302,506557,506868,507189,321,157,632,0.8
3151,506656,506967,507288,6303,506714,507025,507346,321,161,632,0.8
3152,506967,507288,507599,6304,506865,507186,507497,311,158,632,0.8
3152,506967,507288,507599,6305,507023,507344,507655,311,156,632,0.8
3153,507288,507599,507911,6306,507189,507500,507812,312,155,623,0.8
3153,507288,507599,507911,6307,507344,507655,507967,312,156,623,0.8
3154,507599,507911,508221,6308,507499,507811,508121,310,156,622,0.8
3154,507599,507911,508221,6309,507655,507967,508277,310,155,622,0.8
3155,507911,508221,508496,6310,507812,508122,508397,275,149,585,0.8
3155,507911,508221,508496,6311,507961,508271,508546,275,137,585,0.8
3156,508221,508496,508770,6312,508133,508408,508682,274,137,549,0.8
3156,508221,508496,508770,6313,508270,508545,508819,274,137,549,0.8
3157,508496,508770,509047,6314,508408,508682,508959,277,138,551,0.8
3157,508496,508770,509047,6315,508546,508820,509097,277,138,551,0.8
3158,508770,509047,509321,6316,508681,508958,509232,274,138,551,0.8
3158,508770,509047,509321,6317,508819,509096,509370,274,137,551,0.8
3159,509047,509321,509596,6318,508959,509233,509508,275,137,549,0.8
3159,509047,509321,509596,6319,509096,509370,509645,275,138,549,0.8
3160,509321,509596,509878,6320,509233,509508,509790,282,139,557,0.8
3160,509321,509596,509878,6321,509372,509647,509929,282,141,557,0.8
3161,509596,509878,510121,6322,509506,509788,510031,243,134,525,0.8
3161,509596,509878,510121,6323,509640,509922,510165,243,121,525,0.8
3162,509878,510121,510366,6324,509800,510043,510288,245,122,488,0.8
3162,509878,510121,510366,6325,509922,510165,510410,245,122,488,0.8
3163,510121,510366,510611,6326,510042,510287,510532,245,123,490,0.8
3163,510121,510366,510611,6327,510165,510410,510655,245,122,490,0.8
3164,510366,510611,510854,6328,510287,510532,510775,243,123,488,0.8
3164,510366,510611,510854,6329,510410,510655,510898,243,121,488,0.8
3165,510611,510854,511101,6330,510533,510776,511023,247,122,490,0.8
3165,510611,510854,511101,6331,510655,510898,511145,247,124,490,0.8
3166,510854,511101,511348,6332,510775,511022,511269,247,123,494,0.8
3166,510854,511101,511348,6333,510898,511145,511392,247,124,494,0.8
3167,511101,511348,511597,6334,511022,511269,511518,249,124,496,0.8
3167,511101,511348,511597,6335,511146,511393,511642,249,124,496,0.8
3168,511348,511597,511866,6336,511268,511517,511786,269,128,518,0.8
3168,511348,511597,511866,6337,511396,511645,511914,269,135,518,0.8
3169,511597,511866,512135,6338,511511,511780,512049,269,134,538,0.8
3169,511597,511866,512135,6339,511645,511914,512183,269,135,538,0.8
