source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
1717,294391,294542,294694,858,294344,294495,294647,152,302,303,0.6
1719,294694,294843,294992,859,294648,294797,294946,149,298,298,0.6
1721,294992,295141,295290,860,294946,295095,295244,149,298,298,0.6
1723,295290,295439,295588,861,295244,295393,295542,149,298,298,0.6
1725,295588,295737,295886,862,295542,295691,295840,149,297,298,0.6
1727,295886,296034,296182,863,295840,295988,296136,148,295,296,0.6
1729,296182,296328,296473,864,296137,296283,296428,145,291,291,0.6
1731,296473,296619,296766,865,296428,296574,296721,147,294,293,0.6
1733,296766,296913,297058,866,296721,296868,297013,145,292,292,0.6
1735,297058,297205,297349,867,297013,297160,297304,144,290,291,0.6
1737,297349,297494,297640,868,297305,297450,297596,146,290,291,0.6
1739,297640,297784,297929,869,297596,297740,297885,145,290,289,0.6
1741,297929,298074,298218,870,297885,298030,298174,144,291,289,0.6
1743,298218,298365,298512,871,298174,298321,298468,147,293,294,0.6
1745,298512,298658,298803,872,298468,298614,298759,145,293,291,0.6
1747,298803,298951,299099,873,298759,298907,299055,148,296,296,0.6
1749,299099,299247,299394,874,299055,299203,299350,147,295,295,0.6
1751,299394,299542,299690,875,299350,299498,299646,148,296,296,0.6
1753,299690,299838,299986,876,299646,299794,299942,148,301,296,0.6
1755,299986,300141,300291,877,299940,300095,300245,150,304,305,0.6
1757,300291,300445,300600,878,300245,300399,300554,155,310,309,0.6
1759,300600,300755,300910,879,300554,300709,300864,155,310,310,0.6
1761,300910,301065,301219,880,300864,301019,301173,154,310,309,0.6
1763,301219,301374,301528,881,301174,301329,301483,154,307,309,0.6
1765,301528,301681,301835,882,301483,301636,301790,154,308,307,0.6
1767,301835,301989,302143,883,301790,301944,302098,154,308,308,0.6
1769,302143,302297,302449,884,302098,302252,302404,152,304,306,0.6
1771,302449,302600,302752,885,302405,302556,302708,152,305,303,0.6
1773,302752,302905,303055,886,302708,302861,303011,150,301,303,0.6
1775,303055,303206,303355,887,303011,303162,303311,149,299,300,0.6
1777,303355,303504,303652,888,303312,303461,303609,148,297,297,0.6
1779,303652,303800,303948,889,303610,303758,303906,148,295,296,0.6
1781,303948,304095,304241,890,303906,304053,304199,146,292,293,0.6
1783,304241,304387,304534,891,304199,304345,304492,147,293,293,0.6
1785,304534,304679,304824,892,304493,304638,304783,145,291,290,0.6
1787,304824,304971,305116,893,304782,304929,305074,145,292,292,0.6
1789,305116,305262,305408,894,305075,305221,305367,146,292,292,0.6
1791,305408,305554,305700,895,305367,305513,305659,146,292,292,0.6
1793,305700,305846,305993,896,305659,305805,305952,147,294,293,0.6
1795,305993,306140,306287,897,305952,306099,306246,147,295,294,0.6
1797,306287,306435,306583,898,306246,306394,306542,148,295,296,0.6
1799,306583,306730,306878,899,306542,306689,306837,148,296,295,0.6
1801,306878,307026,307179,900,306837,306985,307138,153,302,301,0.6
1803,307179,307329,307479,901,307137,307287,307437,150,303,300,0.6
1805,307479,307632,307785,902,307437,307590,307743,153,307,306,0.6
1807,307785,307939,308091,903,307743,307897,308049,152,306,306,0.6
1809,308091,308245,308398,904,308049,308203,308356,153,305,307,0.6
1811,308398,308550,308703,905,308356,308508,308661,153,305,305,0.6
1813,308703,308854,309006,906,308662,308813,308965,152,303,303,0.6
1815,309006,309157,309309,907,308965,309116,309268,152,303,303,0.6
1817,309309,309460,309610,908,309268,309419,309569,150,300,301,0.6
1819,309610,309760,309911,909,309569,309719,309870,151,302,301,0.6
1821,309911,310061,310210,910,309871,310021,310170,149,296,299,0.6
1823,310210,310357,310506,911,310170,310317,310466,149,297,296,0.6
1825,310506,310653,310800,912,310467,310614,310761,147,293,294,0.6
1827,310800,310946,311092,913,310761,310907,311053,146,293,292,0.6
1829,311092,311239,311386,914,311053,311200,311347,147,294,294,0.6
1831,311386,311533,311680,915,311347,311494,311641,147,293,294,0.6
1833,311680,311826,311973,916,311641,311787,311934,147,294,293,0.6
1835,311973,312120,312267,917,311934,312081,312228,147,294,294,0.6
1837,312267,312414,312561,918,312228,312375,312522,147,294,294,0.6
1839,312561,312708,312855,919,312522,312669,312816,147,296,294,0.6
1841,312855,313004,313152,920,312816,312965,313113,148,297,297,0.6
1843,313152,313301,313450,921,313113,313262,313411,149,298,298,0.6
1845,313450,313599,313748,922,313411,313560,313709,149,298,298,0.6
1847,313748,313897,314046,923,313709,313858,314007,149,301,298,0.6
1849,314046,314199,314351,924,314006,314159,314311,152,303,305,0.6
1851,314351,314501,314652,925,314312,314462,314613,151,302,301,0.6
1853,314652,314803,314952,926,314613,314764,314913,149,300,300,0.6
1855,314952,315102,315253,927,314914,315064,315215,151,300,301,0.6
1857,315253,315402,315551,928,315215,315364,315513,149,298,298,0.6
1859,315551,315700,315850,929,315513,315662,315812,150,298,299,0.6
1861,315850,315998,316145,930,315812,315960,316107,147,296,295,0.6
1863,316145,316293,316441,931,316108,316256,316404,148,296,296,0.6
1865,316441,316589,316735,932,316404,316552,316698,146,294,294,0.6
1867,316735,316883,317030,933,316698,316846,316993,147,293,295,0.6
1869,317030,317176,317324,934,316993,317139,317287,148,295,294,0.6
1871,317324,317471,317618,935,317287,317434,317581,147,293,294,0.6
1873,317618,317763,317911,936,317582,317727,317875,148,294,293,0.6
1875,317911,318057,318205,937,317875,318021,318169,148,295,294,0.6
1877,318205,318353,318501,938,318168,318316,318464,148,297,296,0.6
1879,318501,318649,318795,939,318465,318613,318759,146,294,294,0.6
1881,318795,318943,319091,940,318759,318907,319055,148,296,296,0.6
1883,319091,319239,319387,941,319055,319203,319351,148,293,296,0.6
1885,319387,319531,319678,942,319352,319496,319643,147,291,291,0.6
1887,319678,319822,319966,943,319643,319787,319931,144,289,288,0.6
1889,319966,320111,320255,944,319931,320076,320220,144,288,289,0.6
1891,320255,320399,320544,945,320220,320364,320509,145,289,289,0.6
1893,320544,320688,320836,946,320509,320653,320801,148,292,292,0.6
1895,320836,320980,321124,947,320801,320945,321089,144,289,288,0.6
1897,321124,321268,321413,948,321090,321234,321379,145,289,289,0.6
1899,321413,321557,321701,949,321379,321523,321667,144,288,288,0.6
1901,321701,321845,321993,950,321667,321811,321959,148,293,292,0.6
1903,321993,322139,322287,951,321958,322104,322252,148,294,294,0.6
1905,322287,322432,322580,952,322253,322398,322546,148,292,293,0.6
1907,322580,322724,322872,953,322546,322690,322838,148,238,292,0.6
1909,322872,322945,323016,954,322855,322928,322999,71,142,144,0.6
1911,323016,323087,323159,955,322999,323070,323142,72,143,143,0.6
1913,323159,323230,323302,956,323142,323213,323285,72,144,143,0.6
1915,323302,323374,323447,957,323285,323357,323430,73,145,145,0.6
1917,323447,323519,323590,958,323430,323502,323573,71,143,143,0.6
1919,323590,323662,323733,959,323573,323645,323716,71,143,143,0.6
1921,323733,323805,323878,960,323716,323788,323861,73,145,145,0.6
1923,323878,323949,324022,961,323862,323933,324006,73,144,144,0.6
1925,324022,324094,324165,962,324005,324077,324148,71,143,143,0.6
1927,324165,324237,324310,963,324148,324220,324293,73,145,145,0.6
1929,324310,324382,324454,964,324293,324365,324437,72,145,144,0.6
1931,324454,324526,324598,965,324438,324510,324582,72,423,144,0.6
1933,324598,325029,325456,966,324502,324933,325360,427,853,858,0.6
1935,325456,325880,326307,967,325362,325786,326213,427,858,851,0.6
1937,326307,326740,326970,968,326211,326644,326874,230,504,663,0.6
1939,326970,327199,327425,969,326919,327148,327374,226,455,455,0.6
1941,327425,327653,327880,970,327375,327603,327830,227,453,455,0.6
1943,327880,328106,328445,971,327830,328056,328395,339,653,565,0.6
1945,328445,328783,329124,972,328371,328709,329050,341,680,679,0.6
1947,329124,329463,329800,973,329050,329389,329726,337,685,676,0.6
1949,329800,330149,330198,974,329725,330074,330123,49,163,398,0.6
1951,330198,330248,330297,975,330187,330237,330286,49,99,99,0.6
1953,330297,330347,330397,976,330286,330336,330386,50,99,100,0.6
1955,330397,330446,330495,977,330386,330435,330484,49,98,98,0.6
1957,330495,330544,330594,978,330484,330533,330583,50,99,99,0.6
1959,330594,330643,330692,979,330583,330632,330681,49,98,98,0.6
1961,330692,330741,330791,980,330681,330730,330780,50,99,99,0.6
1963,330791,330840,330889,981,330780,330829,330878,49,98,98,0.6
1965,330889,330938,330987,982,330878,330927,330976,49,98,98,0.6
1967,330987,331036,331086,983,330976,331025,331075,50,100,99,0.6
1969,331086,331136,331185,984,331075,331125,331174,49,98,99,0.6
1971,331185,331234,331283,985,331174,331223,331272,49,98,98,0.6
1973,331283,331332,331381,986,331272,331321,331370,49,99,98,0.6
1975,331381,331431,331480,987,331370,331420,331469,49,99,99,0.6
1977,331480,331529,331579,988,331470,331519,331569,50,99,99,0.6
1979,331579,331628,331677,989,331569,331618,331667,49,304,98,0.6
1981,331677,331985,332300,990,331614,331922,332237,315,625,623,0.6
1983,332300,332610,332921,991,332237,332547,332858,311,623,621,0.6
1985,332921,333233,333545,992,332858,333170,333482,312,641,624,0.6
1987,333545,333878,334217,993,333478,333811,334150,339,672,672,0.6
1989,334217,334549,334884,994,334151,334483,334818,335,670,667,0.6
1991,334884,335220,335639,995,334817,335153,335572,419,811,755,0.6
1993,335639,336044,336452,996,335559,335964,336372,408,815,813,0.6
1995,336452,336860,337265,997,336371,336779,337184,405,764,813,0.6
1997,337265,337611,337961,998,337197,337543,337893,350,691,696,0.6
1999,337961,338301,338645,999,337894,338234,338578,344,685,684,0.6
2001,338645,338985,339447,1000,338579,338919,339381,462,890,802,0.6
2003,339447,339896,340359,1001,339360,339809,340272,463,919,912,0.6
2005,340359,340817,341226,1002,340270,340728,341137,409,837,867,0.6
2007,341226,341646,342050,1003,341145,341565,341969,404,823,824,0.6
2009,342050,342468,342813,1004,341970,342388,342733,345,708,763,0.6
2011,342813,343163,343507,1005,342746,343096,343440,344,688,694,0.6
2013,343507,343849,344190,1006,343442,343784,344125,341,611,683,0.6
2015,344190,344443,344698,1007,344142,344395,344650,255,505,508,0.6
2017,344698,344947,345197,1008,344651,344900,345150,250,500,499,0.6
2019,345197,345447,345696,1009,345150,345400,345649,249,498,499,0.6
2021,345696,345945,346080,1010,345649,345898,346033,135,295,384,0.6
2023,346080,346219,346355,1011,346054,346193,346329,136,275,275,0.6
2025,346355,346494,346631,1012,346329,346468,346605,137,274,276,0.6
2027,346631,346767,346903,1013,346606,346742,346878,136,271,272,0.6
2029,346903,347038,347173,1014,346878,347013,347148,135,270,270,0.6
2031,347173,347308,347444,1015,347148,347283,347419,136,271,271,0.6
2033,347444,347579,347904,1016,347419,347554,347879,325,618,460,0.6
2035,347904,348231,348555,1017,347845,348172,348496,324,648,651,0.6
2037,348555,348879,349203,1018,348496,348820,349144,324,652,648,0.6
2039,349203,349531,349806,1019,349144,349472,349747,275,561,603,0.6
2041,349806,350083,350365,1020,349756,350033,350315,282,560,559,0.6
2043,350365,350643,350927,1021,350315,350593,350877,284,560,562,0.6
2045,350927,351202,351506,1022,350878,351153,351457,304,609,579,0.6
2047,351506,351817,352119,1023,351451,351762,352064,302,606,613,0.6
2049,352119,352421,352725,1024,352066,352368,352672,304,609,606,0.6
2051,352725,353031,353193,1025,352671,352977,353139,162,345,468,0.6
2053,353193,353349,353506,1026,353166,353322,353479,157,316,313,0.6
2055,353506,353666,353825,1027,353478,353638,353797,159,316,319,0.6
2057,353825,353981,354143,1028,353798,353954,354116,162,318,318,0.6
2059,354143,354299,354456,1029,354116,354272,354429,157,318,313,0.6
2061,354456,354618,354777,1030,354428,354590,354749,159,319,321,0.6
2063,354777,354936,355095,1031,354750,354909,355068,159,318,318,0.6
2065,355095,355254,355413,1032,355068,355227,355386,159,318,318,0.6
2067,355413,355572,355731,1033,355386,355545,355704,159,316,318,0.6
2069,355731,355887,356046,1034,355705,355861,356020,159,315,315,0.6
2071,356046,356203,356356,1035,356019,356176,356329,153,303,310,0.6
2073,356356,356504,356652,1036,356331,356479,356627,148,296,296,0.6
2075,356652,356800,356948,1037,356627,356775,356923,148,296,296,0.6
2077,356948,357096,357244,1038,356923,357071,357219,148,296,296,0.6
2079,357244,357392,357540,1039,357219,357367,357515,148,297,296,0.6
2081,357540,357688,357836,1040,357516,357664,357812,148,296,296,0.6
2083,357836,357984,358130,1041,357812,357960,358106,146,290,294,0.6
2085,358130,358274,358418,1042,358106,358250,358394,144,289,288,0.6
2087,358418,358563,358707,1043,358394,358539,358683,144,289,289,0.6
2089,358707,358851,358995,1044,358684,358828,358972,144,287,288,0.6
2091,358995,359138,359281,1045,358972,359115,359258,143,287,286,0.6
2093,359281,359425,359568,1046,359258,359402,359545,143,288,287,0.6
2095,359568,359713,359857,1047,359545,359690,359834,144,288,289,0.6
2097,359857,360001,360144,1048,359834,359978,360121,143,288,287,0.6
2099,360144,360289,360433,1049,360121,360266,360410,144,288,289,0.6
2101,360433,360577,360721,1050,360410,360554,360698,144,289,288,0.6
2103,360721,360866,361010,1051,360698,360843,360987,144,289,289,0.6
2105,361010,361154,361299,1052,360988,361132,361277,145,290,289,0.6
2107,361299,361444,361589,1053,361277,361422,361567,145,290,290,0.6
2109,361589,361734,361879,1054,361567,361712,361857,145,290,290,0.6
2111,361879,362024,362169,1055,361857,362002,362147,145,290,290,0.6
2113,362169,362314,362459,1056,362147,362292,362437,145,290,290,0.6
2115,362459,362604,362748,1057,362437,362582,362726,144,289,289,0.6
2117,362748,362893,363036,1058,362726,362871,363014,143,287,288,0.6
2119,363036,363180,363324,1059,363014,363158,363302,144,288,288,0.6
2121,363324,363467,363607,1060,363303,363446,363586,140,280,283,0.6
2123,363607,363747,363887,1061,363586,363726,363866,140,280,280,0.6
2125,363887,364027,364167,1062,363866,364006,364146,140,280,280,0.6
2127,364167,364307,364447,1063,364146,364286,364426,140,281,280,0.6
2129,364447,364587,364727,1064,364427,364567,364707,140,280,280,0.6
2131,364727,364867,365007,1065,364707,364847,364987,140,278,280,0.6
2133,365007,365145,365281,1066,364987,365125,365261,136,271,274,0.6
2135,365281,365415,365549,1067,365262,365396,365530,134,268,268,0.6
2137,365549,365683,365817,1068,365530,365664,365798,134,268,268,0.6
2139,365817,365951,366085,1069,365798,365932,366066,134,268,268,0.6
2141,366085,366219,366353,1070,366066,366200,366334,134,268,268,0.6
2143,366353,366487,366620,1071,366334,366468,366601,133,266,267,0.6
2145,366620,366752,366884,1072,366602,366734,366866,132,264,264,0.6
2147,366884,367016,367147,1073,366866,366998,367129,131,262,263,0.6
2149,367147,367278,367409,1074,367129,367260,367391,131,262,262,0.6
2151,367409,367540,367672,1075,367391,367522,367654,132,264,263,0.6
2153,367672,367804,367935,1076,367654,367786,367917,131,262,263,0.6
2155,367935,368066,368198,1077,367917,368048,368180,132,264,263,0.6
2157,368198,368330,368463,1078,368180,368312,368445,133,264,265,0.6
2159,368463,368594,368726,1079,368445,368576,368708,132,264,263,0.6
2161,368726,368858,368990,1080,368708,368840,368972,132,265,264,0.6
2163,368990,369122,369254,1081,368973,369105,369237,132,265,264,0.6
2165,369254,369387,369519,1082,369237,369370,369502,132,264,265,0.6
2167,369519,369651,369784,1083,369502,369634,369767,133,265,265,0.6
2169,369784,369916,370049,1084,369767,369899,370032,133,266,265,0.6
2171,370049,370182,370315,1085,370032,370165,370298,133,265,266,0.6
2173,370315,370447,370580,1086,370298,370430,370563,133,266,265,0.6
2175,370580,370713,370846,1087,370563,370696,370829,133,265,266,0.6
2177,370846,370978,371111,1088,370829,370961,371094,133,266,265,0.6
2179,371111,371244,371377,1089,371094,371227,371360,133,266,266,0.6
2181,371377,371510,371643,1090,371360,371493,371626,133,266,266,0.6
2183,371643,371775,371907,1091,371627,371759,371891,132,265,264,0.6
2185,371907,372040,372172,1092,371891,372024,372156,132,264,265,0.6
2187,372172,372304,372437,1093,372156,372288,372421,133,264,265,0.6
2189,372437,372568,372701,1094,372421,372552,372685,133,265,264,0.6
2191,372701,372833,372965,1095,372685,372817,372949,132,264,264,0.6
2193,372965,373097,373228,1096,372949,373081,373212,131,264,263,0.6
2195,373228,373361,373491,1097,373212,373345,373475,130,262,263,0.6
2197,373491,373623,373756,1098,373475,373607,373740,133,265,265,0.6
2199,373756,373888,374019,1099,373740,373872,374003,131,263,263,0.6
2201,374019,374150,374283,1100,374004,374135,374268,133,265,264,0.6
2203,374283,374415,374546,1101,374268,374400,374531,131,263,263,0.6
2205,374546,374678,374811,1102,374531,374663,374796,133,265,265,0.6
2207,374811,374943,375076,1103,374796,374928,375061,133,265,265,0.6
2209,375076,375208,375341,1104,375061,375193,375326,133,266,265,0.6
2211,375341,375474,375607,1105,375326,375459,375592,133,266,266,0.6
2213,375607,375740,375874,1106,375592,375725,375859,134,267,267,0.6
2215,375874,376007,376141,1107,375859,375992,376126,134,267,267,0.6
2217,376141,376274,376408,1108,376126,376259,376393,134,268,267,0.6
2219,376408,376542,376675,1109,376393,376527,376660,133,267,267,0.6
2221,376675,376808,376941,1110,376661,376794,376927,133,267,266,0.6
2223,376941,377075,377208,1111,376927,377061,377194,133,266,267,0.6
2225,377208,377341,377474,1112,377194,377327,377460,133,266,266,0.6
2227,377474,377607,377739,1113,377460,377593,377725,132,265,265,0.6
2229,377739,377872,378005,1114,377725,377858,377991,133,266,266,0.6
2231,378005,378138,378270,1115,377991,378124,378256,132,265,265,0.6
2233,378270,378403,378535,1116,378256,378389,378521,132,265,265,0.6
2235,378535,378668,378800,1117,378521,378654,378786,132,265,265,0.6
2237,378800,378933,379064,1118,378786,378919,379050,131,264,264,0.6
2239,379064,379197,379328,1119,379050,379183,379314,131,265,264,0.6
2241,379328,379461,379593,1120,379315,379448,379580,132,264,265,0.6
2243,379593,379725,379857,1121,379580,379712,379844,132,264,264,0.6
2245,379857,379989,380121,1122,379844,379976,380108,132,264,264,0.6
2247,380121,380253,380384,1123,380108,380240,380371,131,263,263,0.6
2249,380384,380516,380648,1124,380371,380503,380635,132,264,264,0.6
2251,380648,380780,380912,1125,380635,380767,380899,132,265,264,0.6
2253,380912,381045,381177,1126,380899,381032,381164,132,264,265,0.6
2255,381177,381308,381439,1127,381165,381296,381427,131,263,262,0.6
2257,381439,381571,381702,1128,381427,381559,381690,131,263,263,0.6
2259,381702,381834,381965,1129,381690,381822,381953,131,262,263,0.6
2261,381965,382096,382227,1130,381953,382084,382215,131,262,262,0.6
2263,382227,382358,382489,1131,382215,382346,382477,131,261,262,0.6
2265,382489,382619,382750,1132,382477,382607,382738,131,262,261,0.6
2267,382750,382881,383012,1133,382738,382869,383000,131,262,262,0.6
2269,383012,383143,383275,1134,383000,383131,383263,132,262,263,0.6
2271,383275,383404,383535,1135,383264,383393,383524,131,262,260,0.6
2273,383535,383667,383797,1136,383523,383655,383785,130,262,262,0.6
2275,383797,383929,384060,1137,383785,383917,384048,131,264,263,0.6
2277,384060,384192,384324,1138,384049,384181,384313,132,264,264,0.6
2279,384324,384456,384587,1139,384313,384445,384576,131,264,263,0.6
2281,384587,384720,384852,1140,384576,384709,384841,132,264,265,0.6
2283,384852,384984,385116,1141,384841,384973,385105,132,264,264,0.6
2285,385116,385248,385381,1142,385105,385237,385370,133,264,265,0.6
2287,385381,385512,385645,1143,385370,385501,385634,133,264,264,0.6
2289,385645,385776,385909,1144,385634,385765,385898,133,265,264,0.6
2291,385909,386041,386174,1145,385898,386030,386163,133,265,265,0.6
2293,386174,386306,386439,1146,386163,386295,386428,133,266,265,0.6
2295,386439,386571,386703,1147,386429,386561,386693,132,264,264,0.6
2297,386703,386835,386968,1148,386693,386825,386958,133,266,265,0.6
2299,386968,387101,387233,1149,386958,387091,387223,132,264,265,0.6
2301,387233,387365,387498,1150,387223,387355,387488,133,266,265,0.6
2303,387498,387631,387763,1151,387488,387621,387753,132,265,265,0.6
2305,387763,387896,388028,1152,387753,387886,388018,132,265,265,0.6
2307,388028,388161,388294,1153,388018,388151,388284,133,266,266,0.6
2309,388294,388427,388560,1154,388284,388417,388550,133,265,266,0.6
2311,388560,388692,388825,1155,388550,388682,388815,133,266,265,0.6
2313,388825,388958,389089,1156,388815,388948,389079,131,265,264,0.6
2315,389089,389222,389355,1157,389080,389213,389346,133,265,266,0.6
2317,389355,389487,389620,1158,389346,389478,389611,133,266,265,0.6
2319,389620,389753,389885,1159,389611,389744,389876,132,265,265,0.6
2321,389885,390018,390151,1160,389876,390009,390142,133,266,266,0.6
2323,390151,390284,390416,1161,390142,390275,390407,132,265,265,0.6
2325,390416,390549,390682,1162,390407,390540,390673,133,266,266,0.6
2327,390682,390815,390948,1163,390673,390806,390939,133,266,266,0.6
2329,390948,391081,391214,1164,390939,391072,391205,133,265,266,0.6
2331,391214,391346,391478,1165,391205,391337,391469,132,265,264,0.6
2333,391478,391610,391743,1166,391470,391602,391735,133,265,265,0.6
2335,391743,391875,392008,1167,391735,391867,392000,133,264,265,0.6
2337,392008,392139,392271,1168,392000,392131,392263,132,265,263,0.6
2339,392271,392404,392536,1169,392263,392396,392528,132,265,265,0.6
2341,392536,392669,392801,1170,392528,392661,392793,132,264,265,0.6
2343,392801,392933,393065,1171,392793,392925,393057,132,264,264,0.6
2345,393065,393197,393329,1172,393057,393189,393321,132,264,264,0.6
2347,393329,393461,393593,1173,393321,393453,393585,132,265,264,0.6
2349,393593,393726,393857,1174,393585,393718,393849,131,264,264,0.6
2351,393857,393989,394120,1175,393850,393982,394113,131,264,263,0.6
2353,394120,394253,394384,1176,394113,394246,394377,131,263,264,0.6
2355,394384,394516,394648,1177,394377,394509,394641,132,264,264,0.6
2357,394648,394780,394913,1178,394641,394773,394906,133,264,265,0.6
2359,394913,395044,395176,1179,394906,395037,395169,132,264,263,0.6
2361,395176,395308,395440,1180,395169,395301,395433,132,263,264,0.6
2363,395440,395571,395704,1181,395433,395564,395697,133,265,264,0.6
2365,395704,395836,395968,1182,395697,395829,395961,132,264,264,0.6
2367,395968,396100,396233,1183,395961,396093,396226,133,265,265,0.6
2369,396233,396365,396497,1184,396226,396358,396490,132,266,264,0.6
2371,396497,396630,396762,1185,396491,396624,396756,132,265,265,0.6
2373,396762,396895,397026,1186,396756,396889,397020,131,263,264,0.6
2375,397026,397158,397290,1187,397020,397152,397284,132,264,264,0.6
2377,397290,397422,397554,1188,397284,397416,397548,132,264,264,0.6
2379,397554,397686,397817,1189,397548,397680,397811,131,263,263,0.6
2381,397817,397949,398080,1190,397811,397943,398074,131,263,263,0.6
2383,398080,398212,398344,1191,398074,398206,398338,132,263,264,0.6
2385,398344,398475,398607,1192,398338,398469,398601,132,264,263,0.6
2387,398607,398739,398871,1193,398601,398733,398865,132,265,264,0.6
2389,398871,399003,399135,1194,398866,398998,399130,132,264,264,0.6
2391,399135,399267,399399,1195,399130,399262,399394,132,265,264,0.6
2393,399399,399532,399663,1196,399394,399527,399658,131,264,264,0.6
2395,399663,399796,399929,1197,399658,399791,399924,133,266,266,0.6
2397,399929,400062,400194,1198,399924,400057,400189,132,264,265,0.6
2399,400194,400326,400459,1199,400189,400321,400454,133,264,265,0.6
2401,400459,400590,400722,1200,400454,400585,400717,132,264,263,0.6
2403,400722,400854,400984,1201,400717,400849,400979,130,262,262,0.6
2405,400984,401116,401248,1202,400979,401111,401243,132,265,264,0.6
2407,401248,401380,401512,1203,401244,401376,401508,132,264,264,0.6
2409,401512,401644,401776,1204,401508,401640,401772,132,264,264,0.6
2411,401776,401908,402040,1205,401772,401904,402036,132,264,264,0.6
2413,402040,402172,402304,1206,402036,402168,402300,132,266,264,0.6
2415,402304,402438,402572,1207,402300,402434,402568,134,267,268,0.6
2417,402572,402705,402838,1208,402568,402701,402834,133,265,266,0.6
2419,402838,402970,403100,1209,402834,402966,403096,130,260,262,0.6
2421,403100,403230,403362,1210,403096,403226,403358,132,266,262,0.6
2423,403362,403496,403629,1211,403358,403492,403625,133,264,267,0.6
2425,403629,403760,403890,1212,403625,403756,403886,130,261,261,0.6
2427,403890,404020,404442,1213,403887,404017,404439,422,837,552,0.6
2429,404442,404863,405290,1214,404433,404854,405281,427,847,848,0.6
2431,405290,405710,406135,1215,405281,405701,406126,425,468,845,0.6
2433,406135,406170,406205,1216,406134,406169,406204,35,70,70,0.6
2435,406205,406240,406275,1217,406204,406239,406274,35,70,70,0.6
2437,406275,406310,406345,1218,406274,406309,406344,35,70,70,0.6
2439,406345,406380,406415,1219,406344,406379,406414,35,70,70,0.6
2441,406415,406450,406485,1220,406414,406449,406484,35,70,70,0.6
2443,406485,406520,406555,1221,406484,406519,406554,35,70,70,0.6
2445,406555,406590,406625,1222,406554,406589,406624,35,70,70,0.6
2447,406625,406660,406695,1223,406624,406659,406694,35,70,70,0.6
2449,406695,406730,406765,1224,406694,406729,406764,35,70,70,0.6
2451,406765,406800,406835,1225,406764,406799,406834,35,70,70,0.6
2453,406835,406870,406905,1226,406834,406869,406904,35,70,70,0.6
2455,406905,406940,406975,1227,406904,406939,406974,35,70,70,0.6
2457,406975,407010,407045,1228,406974,407009,407044,35,70,70,0.6
2459,407045,407080,407115,1229,407044,407079,407114,35,70,70,0.6
2461,407115,407150,407185,1230,407114,407149,407184,35,70,70,0.6
2463,407185,407220,407255,1231,407184,407219,407254,35,70,70,0.6
2465,407255,407290,407325,1232,407254,407289,407324,35,70,70,0.6
2467,407325,407360,407395,1233,407324,407359,407394,35,70,70,0.6
2469,407395,407430,407465,1234,407394,407429,407464,35,70,70,0.6
2471,407465,407500,407562,1235,407464,407499,407561,62,123,97,0.6
2473,407562,407623,407685,1236,407561,407622,407684,62,123,123,0.6
2475,407685,407746,407806,1237,407684,407745,407805,60,120,121,0.6
2477,407806,407866,407928,1238,407805,407865,407927,62,122,122,0.6
2479,407928,407988,408048,1239,407927,407987,408047,60,120,120,0.6
2481,408048,408108,408170,1240,408047,408107,408169,62,123,122,0.6
2483,408170,408230,408291,1241,408170,408230,408291,61,122,121,0.6
2485,408291,408352,408412,1242,408291,408352,408412,60,120,121,0.6
2487,408412,408472,408532,1243,408412,408472,408532,60,122,120,0.6
2489,408532,408594,408654,1244,408532,408594,408654,60,121,122,0.6
2491,408654,408715,408777,1245,408654,408715,408777,62,122,123,0.6
2493,408777,408837,408897,1246,408777,408837,408897,60,121,120,0.6
2495,408897,408958,409018,1247,408897,408958,409018,60,120,121,0.6
2497,409018,409078,409138,1248,409018,409078,409138,60,122,120,0.6
2499,409138,409200,409260,1249,409138,409200,409260,60,473,122,0.6
2501,409260,409670,410082,1250,409263,409673,410085,412,823,822,0.6
2503,410082,410493,410909,1251,410085,410496,410912,416,827,827,0.6
2505,410909,411320,411696,1252,410912,411323,411699,376,755,787,0.6
2507,411696,412075,412445,1253,411699,412078,412448,370,741,749,0.6
2509,412445,412816,413103,1254,412448,412819,413106,287,576,658,0.6
2511,413103,413392,413681,1255,413106,413395,413684,289,579,578,0.6
2513,413681,413971,414260,1256,413684,413974,414263,289,577,579,0.6
2515,414260,414548,414801,1257,414263,414551,414804,253,505,541,0.6
2517,414801,415053,415304,1258,414804,415056,415307,251,501,503,0.6
2519,415304,415554,415804,1259,415307,415557,415807,250,503,500,0.6
2521,415804,416056,416313,1260,415808,416060,416317,257,700,509,0.6
2523,416313,416753,417194,1261,416320,416760,417201,441,886,881,0.6
2525,417194,417639,418081,1262,417201,417646,418088,442,614,887,0.6
2527,418081,418257,418432,1263,418084,418260,418435,175,352,351,0.6
2529,418432,418609,418785,1264,418435,418612,418788,176,352,353,0.6
2531,418785,418961,419136,1265,418788,418964,419139,175,349,351,0.6
2533,419136,419310,419487,1266,419139,419313,419490,177,351,351,0.6
2535,419487,419661,419837,1267,419490,419664,419840,176,357,350,0.6
2537,419837,420017,420201,1268,419841,420021,420205,184,365,364,0.6
2539,420201,420382,420563,1269,420205,420386,420567,181,366,362,0.6
2541,420563,420748,420930,1270,420567,420752,420934,182,362,367,0.6
2543,420930,421110,421291,1271,420934,421114,421295,181,362,361,0.6
