detect_call_id,analysis_mark_id,range_start,mark,range_end,period
1562,56172,3681638,3681688,3681737,50.000000
1562,56173,3681683,3681733,3681782,50.000000
1562,56174,3681721,3681771,3681820,50.000000
1562,56175,3681782,3681832,3681881,50.000000
1562,56176,3681827,3681877,3681926,50.000000
1562,56177,3681865,3681915,3681964,50.000000
1563,56178,3681930,3681975,3682019,45.000000
1563,56179,3681976,3682021,3682065,45.000000
1563,56180,3682010,3682055,3682099,45.000000
1563,56181,3682044,3682089,3682133,45.000000
1563,56182,3682099,3682144,3682188,45.000000
1563,56183,3682139,3682184,3682228,45.000000
1563,56184,3682173,3682218,3682262,45.000000
1563,56185,3682228,3682273,3682317,45.000000
1563,56186,3682265,3682310,3682354,45.000000
1563,56187,3682299,3682344,3682388,45.000000
1563,56188,3682333,3682378,3682422,45.000000
1563,56189,3682388,3682433,3682477,45.000000
1563,56190,3682429,3682474,3682518,45.000000
1563,56191,3682463,3682508,3682552,45.000000
1563,56192,3682518,3682563,3682607,45.000000
1563,56193,3682554,3682599,3682643,45.000000
1563,56194,3682588,3682633,3682677,45.000000
1563,56195,3682622,3682667,3682711,45.000000
1563,56196,3682677,3682722,3682766,45.000000
1563,56197,3682719,3682764,3682808,45.000000
1563,56198,3682753,3682798,3682842,45.000000
1563,56199,3682808,3682853,3682897,45.000000
1563,56200,3682842,3682887,3682931,45.000000
1563,56201,3682876,3682921,3682965,45.000000
1563,56202,3682910,3682955,3682999,45.000000
1563,56203,3682965,3683010,3683054,45.000000
1563,56204,3683008,3683053,3683097,45.000000
1563,56205,3683042,3683087,3683131,45.000000
1563,56206,3683097,3683142,3683186,45.000000
1563,56207,3683131,3683176,3683220,45.000000
1563,56208,3683165,3683210,3683254,45.000000
1563,56209,3683199,3683244,3683288,45.000000
1563,56210,3683254,3683299,3683343,45.000000
1563,56211,3683288,3683333,3683377,45.000000
1563,56212,3683322,3683367,3683411,45.000000
1563,56213,3683377,3683422,3683466,45.000000
1563,56214,3683420,3683465,3683509,45.000000
1563,56215,3683454,3683499,3683543,45.000000
1563,56216,3683488,3683533,3683577,45.000000
1563,56217,3683543,3683588,3683632,45.000000
1563,56218,3683586,3683631,3683675,45.000000
1563,56219,3683620,3683665,3683709,45.000000
1563,56220,3683675,3683720,3683764,45.000000
1563,56221,3683711,3683756,3683800,45.000000
1563,56222,3683745,3683790,3683834,45.000000
1563,56223,3683779,3683824,3683868,45.000000
1563,56224,3683834,3683879,3683923,45.000000
1563,56225,3683877,3683922,3683966,45.000000
1563,56226,3683911,3683956,3684000,45.000000
1564,56227,3683964,3684011,3684057,47.000000
1564,56228,3684000,3684047,3684093,47.000000
1564,56229,3684036,3684083,3684129,47.000000
1564,56230,3684093,3684140,3684186,47.000000
1564,56231,3684143,3684190,3684236,47.000000
1564,56232,3684179,3684226,3684272,47.000000
1564,56233,3684236,3684283,3684329,47.000000
1564,56234,3684288,3684335,3684381,47.000000
1564,56235,3684324,3684371,3684417,47.000000
1564,56236,3684360,3684407,3684453,47.000000
1564,56237,3684417,3684464,3684510,47.000000
1564,56238,3684453,3684500,3684546,47.000000
1564,56239,3684489,3684536,3684582,47.000000
1564,56240,3684546,3684593,3684639,47.000000
1564,56241,3684582,3684629,3684675,47.000000
1564,56242,3684618,3684665,3684711,47.000000
1564,56243,3684675,3684722,3684768,47.000000
1564,56244,3684723,3684770,3684816,47.000000
1564,56245,3684759,3684806,3684852,47.000000
1564,56246,3684816,3684863,3684909,47.000000
1564,56247,3684868,3684915,3684961,47.000000
1564,56248,3684904,3684951,3684997,47.000000
1564,56249,3684961,3685008,3685054,47.000000
1564,56250,3685011,3685058,3685104,47.000000
1564,56251,3685047,3685094,3685140,47.000000
1564,56252,3685083,3685130,3685176,47.000000
1564,56253,3685140,3685187,3685233,47.000000
1564,56254,3685180,3685227,3685273,47.000000
1564,56255,3685216,3685263,3685309,47.000000
1564,56256,3685273,3685320,3685366,47.000000
1564,56257,3685309,3685356,3685402,47.000000
1564,56258,3685345,3685392,3685438,47.000000
1564,56259,3685402,3685449,3685495,47.000000
1564,56260,3685447,3685494,3685540,47.000000
1564,56261,3685483,3685530,3685576,47.000000
1564,56262,3685540,3685587,3685633,47.000000
1564,56263,3685590,3685637,3685683,47.000000
1564,56264,3685626,3685673,3685719,47.000000
1564,56265,3685662,3685709,3685755,47.000000
1564,56266,3685719,3685766,3685812,47.000000
1564,56267,3685755,3685802,3685848,47.000000
1564,56268,3685791,3685838,3685884,47.000000
1564,56269,3685848,3685895,3685941,47.000000
1564,56270,3685884,3685931,3685977,47.000000
1564,56271,3685920,3685967,3686013,47.000000
1564,56272,3685977,3686024,3686070,47.000000
1564,56273,3686024,3686071,3686117,47.000000
1565,56274,3686060,3686107,3686153,47.000000
1565,56275,3686096,3686143,3686189,47.000000
1565,56276,3686153,3686200,3686246,47.000000
1565,56277,3686191,3686238,3686284,47.000000
1565,56278,3686227,3686274,3686320,47.000000
1565,56279,3686284,3686331,3686377,47.000000
1565,56280,3686320,3686367,3686413,47.000000
1565,56281,3686356,3686403,3686449,47.000000
1565,56282,3686413,3686460,3686506,47.000000
1565,56283,3686459,3686506,3686552,47.000000
1565,56284,3686495,3686542,3686588,47.000000
1565,56285,3686531,3686578,3686624,47.000000
1565,56286,3686588,3686635,3686681,47.000000
1565,56287,3686624,3686671,3686717,47.000000
1565,56288,3686660,3686707,3686753,47.000000
1565,56289,3686717,3686764,3686810,47.000000
1565,56290,3686753,3686800,3686846,47.000000
1565,56291,3686789,3686836,3686882,47.000000
1565,56292,3686846,3686893,3686939,47.000000
1565,56293,3686893,3686940,3686986,47.000000
1565,56294,3686929,3686976,3687022,47.000000
1565,56295,3686965,3687012,3687058,47.000000
1565,56296,3687022,3687069,3687115,47.000000
1565,56297,3687059,3687106,3687152,47.000000
1565,56298,3687095,3687142,3687188,47.000000
1565,56299,3687152,3687199,3687245,47.000000
1565,56300,3687188,3687235,3687281,47.000000
1565,56301,3687224,3687271,3687317,47.000000
1565,56302,3687281,3687328,3687374,47.000000
1565,56303,3687328,3687375,3687421,47.000000
1565,56304,3687364,3687411,3687457,47.000000
1565,56305,3687400,3687447,3687493,47.000000
1565,56306,3687457,3687504,3687550,47.000000
1565,56307,3687494,3687541,3687587,47.000000
1565,56308,3687530,3687577,3687623,47.000000
1565,56309,3687587,3687634,3687680,47.000000
1565,56310,3687623,3687670,3687716,47.000000
1565,56311,3687659,3687706,3687752,47.000000
1565,56312,3687716,3687763,3687809,47.000000
1565,56313,3687763,3687810,3687856,47.000000
1565,56314,3687799,3687846,3687892,47.000000
1565,56315,3687856,3687903,3687949,47.000000
1565,56316,3687907,3687954,3688000,47.000000
1565,56317,3687943,3687990,3688036,47.000000
1565,56318,3687979,3688026,3688072,47.000000
1565,56319,3688036,3688083,3688129,47.000000
1565,56320,3688073,3688120,3688166,47.000000
1566,56321,3688109,3688156,3688202,47.000000
1566,56322,3688166,3688213,3688259,47.000000
1566,56323,3688202,3688249,3688295,47.000000
1566,56324,3688238,3688285,3688331,47.000000
1566,56325,3688295,3688342,3688388,47.000000
1566,56326,3688342,3688389,3688435,47.000000
1566,56327,3688378,3688425,3688471,47.000000
1566,56328,3688435,3688482,3688528,47.000000
1566,56329,3688487,3688534,3688580,47.000000
1566,56330,3688523,3688570,3688616,47.000000
1566,56331,3688559,3688606,3688652,47.000000
1566,56332,3688616,3688663,3688709,47.000000
1566,56333,3688653,3688700,3688746,47.000000
1566,56334,3688689,3688736,3688782,47.000000
1566,56335,3688746,3688793,3688839,47.000000
1566,56336,3688782,3688829,3688875,47.000000
1566,56337,3688818,3688865,3688911,47.000000
1566,56338,3688875,3688922,3688968,47.000000
1566,56339,3688922,3688969,3689015,47.000000
1566,56340,3688958,3689005,3689051,47.000000
1566,56341,3688994,3689041,3689087,47.000000
1566,56342,3689051,3689098,3689144,47.000000
1566,56343,3689088,3689135,3689181,47.000000
1566,56344,3689124,3689171,3689217,47.000000
1566,56345,3689181,3689228,3689274,47.000000
1566,56346,3689217,3689264,3689310,47.000000
1566,56347,3689253,3689300,3689346,47.000000
1566,56348,3689310,3689357,3689403,47.000000
1566,56349,3689358,3689405,3689451,47.000000
1566,56350,3689394,3689441,3689487,47.000000
1566,56351,3689451,3689498,3689544,47.000000
1566,56352,3689499,3689546,3689592,47.000000
1566,56353,3689535,3689582,3689628,47.000000
1566,56354,3689571,3689618,3689664,47.000000
1566,56355,3689628,3689675,3689721,47.000000
1566,56356,3689664,3689711,3689757,47.000000
1566,56357,3689700,3689747,3689793,47.000000
1566,56358,3689757,3689804,3689850,47.000000
1566,56359,3689793,3689840,3689886,47.000000
1566,56360,3689829,3689876,3689922,47.000000
1566,56361,3689886,3689933,3689979,47.000000
1566,56362,3689937,3689984,3690030,47.000000
1566,56363,3689973,3690020,3690066,47.000000
1566,56364,3690009,3690056,3690102,47.000000
1566,56365,3690066,3690113,3690159,47.000000
1566,56366,3690102,3690149,3690195,47.000000
1566,56367,3690138,3690185,3690231,47.000000
1567,56368,3690193,3690243,3690292,50.000000
1567,56369,3690231,3690281,3690330,50.000000
1567,56370,3690269,3690319,3690368,50.000000
1567,56371,3690330,3690380,3690429,50.000000
1567,56372,3690370,3690420,3690469,50.000000
1567,56373,3690408,3690458,3690507,50.000000
1567,56374,3690469,3690519,3690568,50.000000
1567,56375,3690513,3690563,3690612,50.000000
1567,56376,3690551,3690601,3690650,50.000000
1567,56377,3690612,3690662,3690711,50.000000
1567,56378,3690658,3690708,3690757,50.000000
1567,56379,3690696,3690746,3690795,50.000000
1567,56380,3690757,3690807,3690856,50.000000
1567,56381,3690802,3690852,3690901,50.000000
1567,56382,3690840,3690890,3690939,50.000000
1567,56383,3690901,3690951,3691000,50.000000
1567,56384,3690946,3690996,3691045,50.000000
1567,56385,3690984,3691034,3691083,50.000000
1567,56386,3691045,3691095,3691144,50.000000
1567,56387,3691090,3691140,3691189,50.000000
1567,56388,3691128,3691178,3691227,50.000000
1567,56389,3691189,3691239,3691288,50.000000
1567,56390,3691236,3691286,3691335,50.000000
1567,56391,3691274,3691324,3691373,50.000000
1567,56392,3691335,3691385,3691434,50.000000
1567,56393,3691380,3691430,3691479,50.000000
1567,56394,3691418,3691468,3691517,50.000000
1567,56395,3691479,3691529,3691578,50.000000
1567,56396,3691523,3691573,3691622,50.000000
1567,56397,3691561,3691611,3691660,50.000000
1567,56398,3691622,3691672,3691721,50.000000
1567,56399,3691668,3691718,3691767,50.000000
1567,56400,3691706,3691756,3691805,50.000000
1567,56401,3691767,3691817,3691866,50.000000
1567,56402,3691813,3691863,3691912,50.000000
1567,56403,3691851,3691901,3691950,50.000000
1567,56404,3691912,3691962,3692011,50.000000
1567,56405,3691957,3692007,3692056,50.000000
1567,56406,3691995,3692045,3692094,50.000000
1567,56407,3692056,3692106,3692155,50.000000
1567,56408,3692102,3692152,3692201,50.000000
1567,56409,3692140,3692190,3692239,50.000000
1567,56410,3692201,3692251,3692300,50.000000
1567,56411,3692248,3692298,3692347,50.000000
1568,56412,3692291,3692337,3692382,46.000000
1568,56413,3692347,3692393,3692438,46.000000
1568,56414,3692397,3692443,3692488,46.000000
1568,56415,3692432,3692478,3692523,46.000000
1568,56416,3692467,3692513,3692558,46.000000
1568,56417,3692523,3692569,3692614,46.000000
1568,56418,3692562,3692608,3692653,46.000000
1568,56419,3692597,3692643,3692688,46.000000
1568,56420,3692653,3692699,3692744,46.000000
1568,56421,3692689,3692735,3692780,46.000000
1568,56422,3692724,3692770,3692815,46.000000
1568,56423,3692780,3692826,3692871,46.000000
1568,56424,3692830,3692876,3692921,46.000000
1568,56425,3692865,3692911,3692956,46.000000
1568,56426,3692900,3692946,3692991,46.000000
1568,56427,3692956,3693002,3693047,46.000000
1568,56428,3692992,3693038,3693083,46.000000
1568,56429,3693027,3693073,3693118,46.000000
1568,56430,3693083,3693129,3693174,46.000000
1568,56431,3693123,3693169,3693214,46.000000
1568,56432,3693158,3693204,3693249,46.000000
1568,56433,3693193,3693239,3693284,46.000000
1568,56434,3693249,3693295,3693340,46.000000
1568,56435,3693284,3693330,3693375,46.000000
1568,56436,3693319,3693365,3693410,46.000000
1568,56437,3693375,3693421,3693466,46.000000
1568,56438,3693413,3693459,3693504,46.000000
1568,56439,3693448,3693494,3693539,46.000000
1568,56440,3693483,3693529,3693574,46.000000
1568,56441,3693539,3693585,3693630,46.000000
1568,56442,3693577,3693623,3693668,46.000000
1568,56443,3693612,3693658,3693703,46.000000
1568,56444,3693668,3693714,3693759,46.000000
1568,56445,3693703,3693749,3693794,46.000000
1568,56446,3693738,3693784,3693829,46.000000
1568,56447,3693773,3693819,3693864,46.000000
1568,56448,3693829,3693875,3693920,46.000000
1568,56449,3693868,3693914,3693959,46.000000
1568,56450,3693904,3693950,3693995,46.000000
1568,56451,3693957,3694003,3694048,46.000000
1568,56452,3693992,3694038,3694083,46.000000
1568,56453,3694027,3694073,3694118,46.000000
1568,56454,3694062,3694108,3694153,46.000000
1568,56455,3694118,3694164,3694209,46.000000
1568,56456,3694158,3694204,3694249,46.000000
1568,56457,3694193,3694239,3694284,46.000000
1568,56458,3694248,3694294,3694339,46.000000
1568,56459,3694283,3694329,3694374,46.000000
1569,56460,3694348,3694370,3694391,22.000000
1569,56461,3694365,3694387,3694408,22.000000
1569,56462,3694382,3694404,3694425,22.000000
1569,56463,3694408,3694430,3694451,22.000000
1569,56464,3694434,3694456,3694477,22.000000
1569,56465,3694451,3694473,3694494,22.000000
1569,56466,3694473,3694495,3694516,22.000000
1569,56467,3694490,3694512,3694533,22.000000
1569,56468,3694507,3694529,3694550,22.000000
1569,56469,3694524,3694546,3694567,22.000000
1569,56470,3694550,3694572,3694593,22.000000
1569,56471,3694576,3694598,3694619,22.000000
1569,56472,3694598,3694620,3694641,22.000000
1569,56473,3694618,3694640,3694661,22.000000
1569,56474,3694635,3694657,3694678,22.000000
1569,56475,3694652,3694674,3694695,22.000000
1569,56476,3694669,3694691,3694712,22.000000
1569,56477,3694695,3694717,3694738,22.000000
1569,56478,3694721,3694743,3694764,22.000000
1569,56479,3694743,3694765,3694786,22.000000
1569,56480,3694760,3694782,3694803,22.000000
1569,56481,3694777,3694799,3694820,22.000000
1569,56482,3694794,3694816,3694837,22.000000
1569,56483,3694811,3694833,3694854,22.000000
1569,56484,3694837,3694859,3694880,22.000000
1569,56485,3694863,3694885,3694906,22.000000
1569,56486,3694889,3694911,3694932,22.000000
1569,56487,3694909,3694931,3694952,22.000000
1569,56488,3694926,3694948,3694969,22.000000
1569,56489,3694943,3694965,3694986,22.000000
1569,56490,3694960,3694982,3695003,22.000000
1569,56491,3694986,3695008,3695029,22.000000
1569,56492,3695012,3695034,3695055,22.000000
1569,56493,3695033,3695055,3695076,22.000000
1569,56494,3695055,3695077,3695098,22.000000
1569,56495,3695072,3695094,3695115,22.000000
1569,56496,3695089,3695111,3695132,22.000000
1569,56497,3695106,3695128,3695149,22.000000
1569,56498,3695132,3695154,3695175,22.000000
1569,56499,3695158,3695180,3695201,22.000000
1569,56500,3695180,3695202,3695223,22.000000
1569,56501,3695201,3695223,3695244,22.000000
1569,56502,3695218,3695240,3695261,22.000000
1569,56503,3695235,3695257,3695278,22.000000
1569,56504,3695252,3695274,3695295,22.000000
1569,56505,3695278,3695300,3695321,22.000000
1569,56506,3695304,3695326,3695347,22.000000
1569,56507,3695326,3695348,3695369,22.000000
1569,56508,3695345,3695367,3695388,22.000000
1569,56509,3695362,3695384,3695405,22.000000
1569,56510,3695379,3695401,3695422,22.000000
1569,56511,3695396,3695418,3695439,22.000000
1569,56512,3695422,3695444,3695465,22.000000
1569,56513,3695448,3695470,3695491,22.000000
1569,56514,3695470,3695492,3695513,22.000000
1569,56515,3695490,3695512,3695533,22.000000
1569,56516,3695507,3695529,3695550,22.000000
1569,56517,3695524,3695546,3695567,22.000000
1569,56518,3695541,3695563,3695584,22.000000
1569,56519,3695567,3695589,3695610,22.000000
1569,56520,3695593,3695615,3695636,22.000000
1569,56521,3695617,3695639,3695660,22.000000
1569,56522,3695638,3695660,3695681,22.000000
1569,56523,3695655,3695677,3695698,22.000000
1569,56524,3695672,3695694,3695715,22.000000
1569,56525,3695689,3695711,3695732,22.000000
1569,56526,3695715,3695737,3695758,22.000000
1569,56527,3695741,3695763,3695784,22.000000
1569,56528,3695762,3695784,3695805,22.000000
1569,56529,3695783,3695805,3695826,22.000000
1569,56530,3695800,3695822,3695843,22.000000
1569,56531,3695817,3695839,3695860,22.000000
1569,56532,3695834,3695856,3695877,22.000000
1569,56533,3695860,3695882,3695903,22.000000
1569,56534,3695886,3695908,3695929,22.000000
1569,56535,3695909,3695931,3695952,22.000000
1569,56536,3695926,3695948,3695969,22.000000
1569,56537,3695943,3695965,3695986,22.000000
1569,56538,3695960,3695982,3696003,22.000000
1569,56539,3695977,3695999,3696020,22.000000
1569,56540,3696003,3696025,3696046,22.000000
1569,56541,3696029,3696051,3696072,22.000000
1569,56542,3696052,3696074,3696095,22.000000
1569,56543,3696076,3696098,3696119,22.000000
1569,56544,3696093,3696115,3696136,22.000000
1569,56545,3696110,3696132,3696153,22.000000
1569,56546,3696127,3696149,3696170,22.000000
1569,56547,3696153,3696175,3696196,22.000000
1569,56548,3696179,3696201,3696222,22.000000
1569,56549,3696200,3696222,3696243,22.000000
1569,56550,3696221,3696243,3696264,22.000000
1569,56551,3696238,3696260,3696281,22.000000
1569,56552,3696255,3696277,3696298,22.000000
1569,56553,3696272,3696294,3696315,22.000000
1569,56554,3696298,3696320,3696341,22.000000
1569,56555,3696324,3696346,3696367,22.000000
1569,56556,3696344,3696366,3696387,22.000000
1570,56557,3696367,3696389,3696410,22.000000
1570,56558,3696384,3696406,3696427,22.000000
1570,56559,3696401,3696423,3696444,22.000000
1570,56560,3696418,3696440,3696461,22.000000
1570,56561,3696444,3696466,3696487,22.000000
1570,56562,3696470,3696492,3696513,22.000000
1570,56563,3696491,3696513,3696534,22.000000
1570,56564,3696512,3696534,3696555,22.000000
1570,56565,3696529,3696551,3696572,22.000000
1570,56566,3696546,3696568,3696589,22.000000
1570,56567,3696563,3696585,3696606,22.000000
1570,56568,3696589,3696611,3696632,22.000000
1570,56569,3696615,3696637,3696658,22.000000
1570,56570,3696637,3696659,3696680,22.000000
1570,56571,3696655,3696677,3696698,22.000000
1570,56572,3696672,3696694,3696715,22.000000
1570,56573,3696689,3696711,3696732,22.000000
1570,56574,3696706,3696728,3696749,22.000000
1570,56575,3696732,3696754,3696775,22.000000
1570,56576,3696758,3696780,3696801,22.000000
1570,56577,3696784,3696806,3696827,22.000000
1570,56578,3696804,3696826,3696847,22.000000
1570,56579,3696821,3696843,3696864,22.000000
1570,56580,3696838,3696860,3696881,22.000000
1570,56581,3696855,3696877,3696898,22.000000
1570,56582,3696881,3696903,3696924,22.000000
1570,56583,3696907,3696929,3696950,22.000000
1570,56584,3696929,3696951,3696972,22.000000
1570,56585,3696946,3696968,3696989,22.000000
1570,56586,3696963,3696985,3697006,22.000000
1570,56587,3696980,3697002,3697023,22.000000
1570,56588,3696997,3697019,3697040,22.000000
1570,56589,3697023,3697045,3697066,22.000000
1570,56590,3697049,3697071,3697092,22.000000
1570,56591,3697075,3697097,3697118,22.000000
1570,56592,3697097,3697119,3697140,22.000000
1570,56593,3697114,3697136,3697157,22.000000
1570,56594,3697131,3697153,3697174,22.000000
1570,56595,3697148,3697170,3697191,22.000000
1570,56596,3697174,3697196,3697217,22.000000
1570,56597,3697200,3697222,3697243,22.000000
1570,56598,3697223,3697245,3697266,22.000000
1570,56599,3697243,3697265,3697286,22.000000
1570,56600,3697260,3697282,3697303,22.000000
1570,56601,3697277,3697299,3697320,22.000000
1570,56602,3697294,3697316,3697337,22.000000
1570,56603,3697320,3697342,3697363,22.000000
1570,56604,3697346,3697368,3697389,22.000000
1570,56605,3697367,3697389,3697410,22.000000
1570,56606,3697385,3697407,3697428,22.000000
1570,56607,3697402,3697424,3697445,22.000000
1570,56608,3697419,3697441,3697462,22.000000
1570,56609,3697436,3697458,3697479,22.000000
1570,56610,3697461,3697483,3697504,22.000000
1570,56611,3697487,3697509,3697530,22.000000
1570,56612,3697513,3697535,3697556,22.000000
1570,56613,3697530,3697552,3697573,22.000000
1570,56614,3697547,3697569,3697590,22.000000
1570,56615,3697564,3697586,3697607,22.000000
1570,56616,3697581,3697603,3697624,22.000000
1570,56617,3697607,3697629,3697650,22.000000
1570,56618,3697633,3697655,3697676,22.000000
1570,56619,3697658,3697680,3697701,22.000000
1570,56620,3697676,3697698,3697719,22.000000
1570,56621,3697693,3697715,3697736,22.000000
1570,56622,3697710,3697732,3697753,22.000000
1570,56623,3697727,3697749,3697770,22.000000
1570,56624,3697753,3697775,3697796,22.000000
1570,56625,3697779,3697801,3697822,22.000000
1570,56626,3697805,3697827,3697848,22.000000
1570,56627,3697822,3697844,3697865,22.000000
1570,56628,3697839,3697861,3697882,22.000000
1570,56629,3697856,3697878,3697899,22.000000
1570,56630,3697873,3697895,3697916,22.000000
1570,56631,3697899,3697921,3697942,22.000000
1570,56632,3697925,3697947,3697968,22.000000
1570,56633,3697951,3697973,3697994,22.000000
1570,56634,3697973,3697995,3698016,22.000000
1570,56635,3697990,3698012,3698033,22.000000
1570,56636,3698007,3698029,3698050,22.000000
1570,56637,3698024,3698046,3698067,22.000000
1570,56638,3698050,3698072,3698093,22.000000
1570,56639,3698076,3698098,3698119,22.000000
1570,56640,3698098,3698120,3698141,22.000000
1570,56641,3698115,3698137,3698158,22.000000
1570,56642,3698132,3698154,3698175,22.000000
1570,56643,3698149,3698171,3698192,22.000000
1570,56644,3698166,3698188,3698209,22.000000
1570,56645,3698192,3698214,3698235,22.000000
1570,56646,3698218,3698240,3698261,22.000000
1570,56647,3698244,3698266,3698287,22.000000
1570,56648,3698262,3698284,3698305,22.000000
1570,56649,3698279,3698301,3698322,22.000000
1570,56650,3698296,3698318,3698339,22.000000
1570,56651,3698313,3698335,3698356,22.000000
1570,56652,3698339,3698361,3698382,22.000000
1570,56653,3698365,3698387,3698408,22.000000
1571,56654,3698391,3698413,3698434,22.000000
1571,56655,3698411,3698433,3698454,22.000000
1571,56656,3698428,3698450,3698471,22.000000
1571,56657,3698445,3698467,3698488,22.000000
1571,56658,3698462,3698484,3698505,22.000000
1571,56659,3698488,3698510,3698531,22.000000
1571,56660,3698514,3698536,3698557,22.000000
1571,56661,3698537,3698559,3698580,22.000000
1571,56662,3698557,3698579,3698600,22.000000
1571,56663,3698574,3698596,3698617,22.000000
1571,56664,3698591,3698613,3698634,22.000000
1571,56665,3698608,3698630,3698651,22.000000
1571,56666,3698634,3698656,3698677,22.000000
1571,56667,3698660,3698682,3698703,22.000000
1571,56668,3698685,3698707,3698728,22.000000
1571,56669,3698703,3698725,3698746,22.000000
1571,56670,3698720,3698742,3698763,22.000000
1571,56671,3698737,3698759,3698780,22.000000
1571,56672,3698754,3698776,3698797,22.000000
1571,56673,3698780,3698802,3698823,22.000000
1571,56674,3698806,3698828,3698849,22.000000
1571,56675,3698832,3698854,3698875,22.000000
1571,56676,3698850,3698872,3698893,22.000000
1571,56677,3698867,3698889,3698910,22.000000
1571,56678,3698884,3698906,3698927,22.000000
1571,56679,3698901,3698923,3698944,22.000000
1571,56680,3698927,3698949,3698970,22.000000
1571,56681,3698953,3698975,3698996,22.000000
1571,56682,3698975,3698997,3699018,22.000000
1571,56683,3698996,3699018,3699039,22.000000
1571,56684,3699013,3699035,3699056,22.000000
1571,56685,3699030,3699052,3699073,22.000000
1571,56686,3699047,3699069,3699090,22.000000
1571,56687,3699073,3699095,3699116,22.000000
1571,56688,3699099,3699121,3699142,22.000000
1571,56689,3699122,3699144,3699165,22.000000
1571,56690,3699145,3699167,3699188,22.000000
1571,56691,3699162,3699184,3699205,22.000000
1571,56692,3699179,3699201,3699222,22.000000
1571,56693,3699196,3699218,3699239,22.000000
1571,56694,3699222,3699244,3699265,22.000000
1571,56695,3699248,3699270,3699291,22.000000
1571,56696,3699269,3699291,3699312,22.000000
1571,56697,3699286,3699308,3699329,22.000000
1571,56698,3699303,3699325,3699346,22.000000
1571,56699,3699320,3699342,3699363,22.000000
1571,56700,3699337,3699359,3699380,22.000000
1571,56701,3699363,3699385,3699406,22.000000
1571,56702,3699389,3699411,3699432,22.000000
1571,56703,3699415,3699437,3699458,22.000000
1571,56704,3699440,3699462,3699483,22.000000
1571,56705,3699457,3699479,3699500,22.000000
1571,56706,3699474,3699496,3699517,22.000000
1571,56707,3699491,3699513,3699534,22.000000
1571,56708,3699517,3699539,3699560,22.000000
1571,56709,3699543,3699565,3699586,22.000000
1571,56710,3699566,3699588,3699609,22.000000
1571,56711,3699587,3699609,3699630,22.000000
1571,56712,3699604,3699626,3699647,22.000000
1571,56713,3699621,3699643,3699664,22.000000
1571,56714,3699638,3699660,3699681,22.000000
1571,56715,3699664,3699686,3699707,22.000000
1571,56716,3699690,3699712,3699733,22.000000
1571,56717,3699714,3699736,3699757,22.000000
1571,56718,3699731,3699753,3699774,22.000000
1571,56719,3699748,3699770,3699791,22.000000
1571,56720,3699765,3699787,3699808,22.000000
1571,56721,3699782,3699804,3699825,22.000000
1571,56722,3699808,3699830,3699851,22.000000
1571,56723,3699834,3699856,3699877,22.000000
1571,56724,3699860,3699882,3699903,22.000000
1571,56725,3699880,3699902,3699923,22.000000
1571,56726,3699897,3699919,3699940,22.000000
1571,56727,3699914,3699936,3699957,22.000000
1571,56728,3699931,3699953,3699974,22.000000
1571,56729,3699957,3699979,3700000,22.000000
1571,56730,3699983,3700005,3700026,22.000000
1571,56731,3700006,3700028,3700049,22.000000
1571,56732,3700023,3700045,3700066,22.000000
1571,56733,3700040,3700062,3700083,22.000000
1571,56734,3700057,3700079,3700100,22.000000
1571,56735,3700074,3700096,3700117,22.000000
1571,56736,3700100,3700122,3700143,22.000000
1571,56737,3700126,3700148,3700169,22.000000
1571,56738,3700152,3700174,3700195,22.000000
1571,56739,3700176,3700198,3700219,22.000000
1571,56740,3700193,3700215,3700236,22.000000
1571,56741,3700210,3700232,3700253,22.000000
1571,56742,3700227,3700249,3700270,22.000000
1571,56743,3700253,3700275,3700296,22.000000
1571,56744,3700279,3700301,3700322,22.000000
1571,56745,3700303,3700325,3700346,22.000000
1571,56746,3700320,3700342,3700363,22.000000
1571,56747,3700337,3700359,3700380,22.000000
1571,56748,3700354,3700376,3700397,22.000000
1571,56749,3700371,3700393,3700414,22.000000
1571,56750,3700397,3700419,3700440,22.000000
1572,56751,3700423,3700445,3700466,22.000000
1572,56752,3700447,3700469,3700490,22.000000
1572,56753,3700471,3700493,3700514,22.000000
1572,56754,3700488,3700510,3700531,22.000000
1572,56755,3700505,3700527,3700548,22.000000
1572,56756,3700522,3700544,3700565,22.000000
1572,56757,3700548,3700570,3700591,22.000000
1572,56758,3700574,3700596,3700617,22.000000
1572,56759,3700595,3700617,3700638,22.000000
1572,56760,3700617,3700639,3700660,22.000000
1572,56761,3700634,3700656,3700677,22.000000
1572,56762,3700651,3700673,3700694,22.000000
1572,56763,3700668,3700690,3700711,22.000000
1572,56764,3700694,3700716,3700737,22.000000
1572,56765,3700720,3700742,3700763,22.000000
1572,56766,3700746,3700768,3700789,22.000000
1572,56767,3700765,3700787,3700808,22.000000
1572,56768,3700782,3700804,3700825,22.000000
1572,56769,3700799,3700821,3700842,22.000000
1572,56770,3700816,3700838,3700859,22.000000
1572,56771,3700842,3700864,3700885,22.000000
1572,56772,3700868,3700890,3700911,22.000000
1572,56773,3700890,3700912,3700933,22.000000
1572,56774,3700907,3700929,3700950,22.000000
1572,56775,3700924,3700946,3700967,22.000000
1572,56776,3700941,3700963,3700984,22.000000
1572,56777,3700958,3700980,3701001,22.000000
1572,56778,3700984,3701006,3701027,22.000000
