detect_call_id,abs_process_count,read_start_abs_process_count,read_end_abs_process_count,window_size,period
1520,0,777728,779776,2048,26.000000
1521,0,778240,780288,2048,26.000000
1522,0,778752,780800,2048,27.000000
1523,0,779264,781312,2048,28.000000
1524,0,779776,781824,2048,27.000000
1525,0,780288,782336,2048,26.000000
1526,0,780800,782848,2048,25.000000
1527,0,781312,783360,2048,26.000000
1528,0,781824,783872,2048,26.000000
1529,0,782336,784384,2048,26.000000
1530,0,782848,784896,2048,26.000000
1531,0,783360,785408,2048,26.000000
1532,0,783872,785920,2048,26.000000
1533,0,784384,786432,2048,26.000000
1534,0,784896,786944,2048,26.000000
1535,0,785408,787456,2048,26.000000
1536,0,785920,787968,2048,26.000000
1537,0,786432,788480,2048,26.000000
1538,0,786944,788992,2048,25.000000
1539,0,787456,789504,2048,25.000000
1540,0,787968,790016,2048,25.000000
1541,0,788480,790528,2048,25.000000
1542,0,788992,791040,2048,25.000000
1543,0,789504,791552,2048,25.000000
1544,0,790016,792064,2048,25.000000
1545,0,790528,792576,2048,25.000000
1546,0,791040,793088,2048,25.000000
1547,0,791552,793600,2048,25.000000
1548,0,792064,794112,2048,24.000000
1549,0,792576,794624,2048,23.000000
1550,0,793088,795136,2048,46.000000
1551,0,793600,795648,2048,23.000000
1552,0,794112,796160,2048,23.000000
1553,0,794624,796672,2048,23.000000
1554,0,795136,797184,2048,24.000000
1555,0,795648,797696,2048,46.000000
1556,0,796160,798208,2048,22.000000
1557,0,796672,798720,2048,22.000000
1558,0,797184,799232,2048,59.000000
1559,0,797696,799744,2048,45.000000
1560,0,798208,800256,2048,45.000000
1561,0,798720,800768,2048,47.000000
1562,0,799232,801280,2048,50.000000
1563,0,799744,801792,2048,45.000000
1564,0,800256,802304,2048,47.000000
1565,0,800768,802816,2048,47.000000
1566,0,801280,803328,2048,47.000000
1567,0,801792,803840,2048,50.000000
1568,0,802304,804352,2048,46.000000
1569,0,802816,804864,2048,22.000000
1570,0,803328,805376,2048,22.000000
1571,0,803840,805888,2048,22.000000
1572,0,804352,806400,2048,22.000000
1573,0,804864,806912,2048,22.000000
1574,0,805376,807424,2048,22.000000
1575,0,805888,807936,2048,22.000000
1576,0,806400,808448,2048,22.000000
1577,0,806912,808960,2048,22.000000
1578,0,807424,809472,2048,22.000000
1579,0,807936,809984,2048,22.000000
1580,0,808448,810496,2048,22.000000
1581,0,808960,811008,2048,22.000000
1582,0,809472,811520,2048,271.000000
1583,0,809984,812032,2048,319.000000
1584,0,810496,812544,2048,313.000000
1585,0,811008,813056,2048,291.000000
1586,0,811520,813568,2048,264.000000
1587,0,812032,814080,2048,261.000000
1588,0,812544,814592,2048,264.000000
1589,0,813056,815104,2048,267.000000
1590,0,813568,815616,2048,91.000000
1591,0,814080,816128,2048,89.000000
1592,0,814592,816640,2048,89.000000
1593,0,815104,817152,2048,88.000000
1594,0,815616,817664,2048,89.000000
1595,0,816128,818176,2048,89.000000
1596,0,816640,818688,2048,88.000000
1597,0,817152,819200,2048,88.000000
1598,0,817664,819712,2048,88.000000
1599,0,818176,820224,2048,88.000000
1600,0,818688,820736,2048,87.000000
1601,0,819200,821248,2048,87.000000
1602,0,819712,821760,2048,87.000000
1603,0,820224,822272,2048,87.000000
1604,0,820736,822784,2048,91.000000
1605,0,821248,823296,2048,91.000000
1606,0,821760,823808,2048,89.000000
1607,0,822272,824320,2048,86.000000
1608,0,822784,824832,2048,86.000000
1609,0,823296,825344,2048,86.000000
1610,0,823808,825856,2048,86.000000
1611,0,824320,826368,2048,85.000000
1612,0,824832,826880,2048,85.000000
1613,0,825344,827392,2048,84.000000
1614,0,825856,827904,2048,86.000000
1615,0,826368,828416,2048,87.000000
1616,0,826880,828928,2048,87.000000
1617,0,827392,829440,2048,86.000000
1618,0,827904,829952,2048,85.000000
1619,0,828416,830464,2048,82.000000
1620,0,828928,830976,2048,81.000000
1621,0,829440,831488,2048,82.000000
1622,0,829952,832000,2048,83.000000
1623,0,830464,832512,2048,83.000000
1624,0,830976,833024,2048,86.000000
1625,0,831488,833536,2048,87.000000
1626,0,832000,834048,2048,89.000000
1627,0,832512,834560,2048,89.000000
1628,0,833024,835072,2048,85.000000
1629,0,833536,835584,2048,83.000000
1630,0,834048,836096,2048,96.000000
1631,0,834560,836608,2048,96.000000
1632,0,835072,837120,2048,83.000000
1633,0,835584,837632,2048,81.000000
1634,0,836096,838144,2048,82.000000
1635,0,836608,838656,2048,82.000000
1636,0,837120,839168,2048,81.000000
1637,0,837632,839680,2048,82.000000
1638,0,838144,840192,2048,82.000000
1639,0,838656,840704,2048,82.000000
1640,0,839168,841216,2048,83.000000
1641,0,839680,841728,2048,83.000000
1642,0,840192,842240,2048,84.000000
1643,0,840704,842752,2048,84.000000
1644,0,841216,843264,2048,83.000000
1645,0,841728,843776,2048,86.000000
1646,0,842240,844288,2048,86.000000
1647,0,842752,844800,2048,86.000000
1648,0,843264,845312,2048,86.000000
1649,0,843776,845824,2048,86.000000
1650,0,844288,846336,2048,86.000000
1651,0,844800,846848,2048,87.000000
1652,0,845312,847360,2048,87.000000
1653,0,845824,847872,2048,86.000000
1654,0,846336,848384,2048,85.000000
1655,0,846848,848896,2048,84.000000
1656,0,847360,849408,2048,84.000000
1657,0,847872,849920,2048,84.000000
1658,0,848384,850432,2048,84.000000
1659,0,848896,850944,2048,85.000000
1660,0,849408,851456,2048,86.000000
1661,0,849920,851968,2048,86.000000
1662,0,850432,852480,2048,87.000000
1663,0,850944,852992,2048,87.000000
1664,0,851456,853504,2048,87.000000
1665,0,851968,854016,2048,87.000000
1666,0,852480,854528,2048,86.000000
1667,0,852992,855040,2048,86.000000
1668,0,853504,855552,2048,87.000000
1669,0,854016,856064,2048,87.000000
1670,0,854528,856576,2048,87.000000
1671,0,855040,857088,2048,87.000000
1672,0,855552,857600,2048,87.000000
1673,0,856064,858112,2048,87.000000
1674,0,856576,858624,2048,87.000000
1675,0,857088,859136,2048,87.000000
1676,0,857600,859648,2048,87.000000
1677,0,858112,860160,2048,87.000000
1678,0,858624,860672,2048,87.000000
1679,0,859136,861184,2048,87.000000
1680,0,859648,861696,2048,87.000000
1681,0,860160,862208,2048,88.000000
1682,0,860672,862720,2048,88.000000
1683,0,861184,863232,2048,88.000000
1684,0,861696,863744,2048,89.000000
1685,0,862208,864256,2048,89.000000
1686,0,862720,864768,2048,88.000000
1687,0,863232,865280,2048,88.000000
1688,0,863744,865792,2048,88.000000
1689,0,864256,866304,2048,88.000000
1690,0,864768,866816,2048,88.000000
1691,0,865280,867328,2048,88.000000
1692,0,865792,867840,2048,180.000000
1693,0,866304,868352,2048,266.000000
1694,0,866816,868864,2048,265.000000
1695,0,867328,869376,2048,264.000000
1696,0,867840,869888,2048,264.000000
1697,0,868352,870400,2048,265.000000
1698,0,868864,870912,2048,266.000000
1699,0,869376,871424,2048,266.000000
1700,0,869888,871936,2048,269.000000
1701,0,870400,872448,2048,272.000000
1702,0,870912,872960,2048,278.000000
1703,0,871424,873472,2048,287.000000
1704,0,871936,873984,2048,27.000000
1705,0,872448,874496,2048,28.000000
1706,0,872960,875008,2048,23.000000
1707,0,873472,875520,2048,28.000000
1708,0,873984,876032,2048,27.000000
1709,0,874496,876544,2048,27.000000
1710,0,875008,877056,2048,27.000000
1711,0,875520,877568,2048,27.000000
1712,0,876032,878080,2048,267.000000
1713,0,876544,878592,2048,262.000000
1714,0,877056,879104,2048,256.000000
1715,0,877568,879616,2048,252.000000
1716,0,878080,880128,2048,243.000000
1717,0,878592,880640,2048,78.000000
1718,0,879104,881152,2048,74.000000
1719,0,879616,881664,2048,71.000000
1720,0,880128,882176,2048,68.000000
1721,0,880640,882688,2048,64.000000
1722,0,881152,883200,2048,62.000000
1723,0,881664,883712,2048,61.000000
1724,0,882176,884224,2048,62.000000
1725,0,882688,884736,2048,61.000000
1726,0,883200,885248,2048,61.000000
1727,0,883712,885760,2048,62.000000
1728,0,884224,886272,2048,61.000000
1729,0,884736,886784,2048,61.000000
1730,0,885248,887296,2048,61.000000
1731,0,885760,887808,2048,61.000000
1732,0,886272,888320,2048,60.000000
1733,0,886784,888832,2048,60.000000
1734,0,887296,889344,2048,61.000000
1735,0,887808,889856,2048,60.000000
1736,0,888320,890368,2048,59.000000
1737,0,888832,890880,2048,59.000000
1738,0,889344,891392,2048,114.000000
1739,0,889856,891904,2048,58.000000
1740,0,890368,892416,2048,60.000000
1741,0,890880,892928,2048,60.000000
1742,0,891392,893440,2048,60.000000
1743,0,891904,893952,2048,60.000000
1744,0,892416,894464,2048,59.000000
1745,0,892928,894976,2048,59.000000
1746,0,893440,895488,2048,58.000000
1747,0,893952,896000,2048,57.000000
1748,0,894464,896512,2048,57.000000
1749,0,894976,897024,2048,57.000000
1750,0,895488,897536,2048,58.000000
1751,0,896000,898048,2048,58.000000
1752,0,896512,898560,2048,58.000000
1753,0,897024,899072,2048,58.000000
1754,0,897536,899584,2048,59.000000
1755,0,898048,900096,2048,59.000000
1756,0,898560,900608,2048,58.000000
1757,0,899072,901120,2048,58.000000
1758,0,899584,901632,2048,163.000000
1759,0,900096,902144,2048,163.000000
1760,0,900608,902656,2048,163.000000
1761,0,901120,903168,2048,102.000000
1762,0,901632,903680,2048,102.000000
1763,0,902144,904192,2048,59.000000
1764,0,902656,904704,2048,59.000000
1765,0,903168,905216,2048,59.000000
1766,0,903680,905728,2048,59.000000
1767,0,904192,906240,2048,58.000000
1768,0,904704,906752,2048,58.000000
1769,0,905216,907264,2048,58.000000
1770,0,905728,907776,2048,58.000000
1771,0,906240,908288,2048,59.000000
1772,0,906752,908800,2048,59.000000
1773,0,907264,909312,2048,59.000000
1774,0,907776,909824,2048,59.000000
1775,0,908288,910336,2048,59.000000
1776,0,908800,910848,2048,59.000000
1777,0,909312,911360,2048,59.000000
1778,0,909824,911872,2048,59.000000
1779,0,910336,912384,2048,102.000000
1780,0,910848,912896,2048,102.000000
1781,0,911360,913408,2048,60.000000
1782,0,911872,913920,2048,103.000000
1783,0,912384,914432,2048,103.000000
1784,0,912896,914944,2048,59.000000
1785,0,913408,915456,2048,59.000000
1786,0,913920,915968,2048,59.000000
1787,0,914432,916480,2048,60.000000
1788,0,914944,916992,2048,59.000000
1789,0,915456,917504,2048,103.000000
1790,0,915968,918016,2048,102.000000
1791,0,916480,918528,2048,101.000000
1792,0,916992,919040,2048,101.000000
1793,0,917504,919552,2048,101.000000
1794,0,918016,920064,2048,101.000000
1795,0,918528,920576,2048,100.000000
1796,0,919040,921088,2048,101.000000
1797,0,919552,921600,2048,101.000000
1798,0,920064,922112,2048,101.000000
1799,0,920576,922624,2048,163.000000
1800,0,921088,923136,2048,163.000000
1801,0,921600,923648,2048,163.000000
1802,0,922112,924160,2048,163.000000
1803,0,922624,924672,2048,163.000000
1804,0,923136,925184,2048,163.000000
1805,0,923648,925696,2048,163.000000
1806,0,924160,926208,2048,163.000000
1807,0,924672,926720,2048,163.000000
1808,0,925184,927232,2048,163.000000
1809,0,925696,927744,2048,163.000000
1810,0,926208,928256,2048,163.000000
1811,0,926720,928768,2048,163.000000
1812,0,927232,929280,2048,163.000000
1813,0,927744,929792,2048,100.000000
1814,0,928256,930304,2048,162.000000
1815,0,928768,930816,2048,161.000000
1816,0,929280,931328,2048,161.000000
1817,0,929792,931840,2048,161.000000
1818,0,930304,932352,2048,161.000000
1819,0,930816,932864,2048,64.000000
1820,0,931328,933376,2048,161.000000
1821,0,931840,933888,2048,162.000000
1822,0,932352,934400,2048,164.000000
1823,0,932864,934912,2048,166.000000
1824,0,933376,935424,2048,169.000000
1825,0,933888,935936,2048,174.000000
1826,0,934400,936448,2048,182.000000
1827,0,934912,936960,2048,161.000000
1828,0,935424,937472,2048,161.000000
1829,0,935936,937984,2048,163.000000
1830,0,936448,938496,2048,27.000000
1831,0,936960,939008,2048,29.000000
1832,0,937472,939520,2048,28.000000
1833,0,937984,940032,2048,28.000000
1834,0,938496,940544,2048,27.000000
1835,0,939008,941056,2048,27.000000
1836,0,939520,941568,2048,27.000000
1837,0,940032,942080,2048,26.000000
1838,0,940544,942592,2048,25.000000
1839,0,941056,943104,2048,25.000000
1840,0,941568,943616,2048,26.000000
1841,0,942080,944128,2048,25.000000
1842,0,942592,944640,2048,25.000000
1843,0,943104,945152,2048,25.000000
1844,0,943616,945664,2048,24.000000
1845,0,944128,946176,2048,51.000000
1846,0,944640,946688,2048,51.000000
1847,0,945152,947200,2048,49.000000
1848,0,945664,947712,2048,47.000000
1849,0,946176,948224,2048,51.000000
1850,0,946688,948736,2048,152.000000
1851,0,947200,949248,2048,76.000000
1852,0,947712,949760,2048,70.000000
1853,0,948224,950272,2048,53.000000
1854,0,948736,950784,2048,22.000000
1855,0,949248,951296,2048,23.000000
1856,0,949760,951808,2048,23.000000
1857,0,950272,952320,2048,23.000000
1858,0,950784,952832,2048,23.000000
1859,0,951296,953344,2048,48.000000
1860,0,951808,953856,2048,49.000000
1861,0,952320,954368,2048,24.000000
1862,0,952832,954880,2048,23.000000
1863,0,953344,955392,2048,23.000000
1864,0,953856,955904,2048,24.000000
1865,0,954368,956416,2048,24.000000
1866,0,954880,956928,2048,50.000000
1867,0,955392,957440,2048,22.000000
1868,0,955904,957952,2048,25.000000
1869,0,956416,958464,2048,26.000000
1870,0,956928,958976,2048,26.000000
1871,0,957440,959488,2048,27.000000
1872,0,957952,960000,2048,28.000000
1873,0,958464,960512,2048,27.000000
1874,0,958976,961024,2048,26.000000
1875,0,959488,961536,2048,22.000000
1876,0,960000,962048,2048,22.000000
1877,0,960512,962560,2048,22.000000
1878,0,961024,963072,2048,22.000000
1879,0,961536,963584,2048,22.000000
1880,0,962048,964096,2048,22.000000
1881,0,962560,964608,2048,22.000000
1882,0,963072,965120,2048,22.000000
1883,0,963584,965632,2048,22.000000
1884,0,964096,966144,2048,22.000000
1885,0,964608,966656,2048,25.000000
1886,0,965120,967168,2048,23.000000
1887,0,965632,967680,2048,23.000000
1888,0,966144,968192,2048,31.000000
1889,0,966656,968704,2048,33.000000
1890,0,967168,969216,2048,33.000000
1891,0,967680,969728,2048,33.000000
1892,0,968192,970240,2048,32.000000
1893,0,968704,970752,2048,32.000000
1894,0,969216,971264,2048,186.000000
1895,0,969728,971776,2048,190.000000
1896,0,970240,972288,2048,189.000000
1897,0,970752,972800,2048,189.000000
1898,0,971264,973312,2048,188.000000
1899,0,971776,973824,2048,188.000000
1900,0,972288,974336,2048,189.000000
1901,0,972800,974848,2048,191.000000
1902,0,973312,975360,2048,193.000000
1903,0,973824,975872,2048,195.000000
1904,0,974336,976384,2048,197.000000
1905,0,974848,976896,2048,198.000000
1906,0,975360,977408,2048,198.000000
1907,0,975872,977920,2048,197.000000
1908,0,976384,978432,2048,195.000000
1909,0,976896,978944,2048,193.000000
1910,0,977408,979456,2048,191.000000
1911,0,977920,979968,2048,187.000000
1912,0,978432,980480,2048,186.000000
1913,0,978944,980992,2048,184.000000
1914,0,979456,981504,2048,182.000000
1915,0,979968,982016,2048,179.000000
1916,0,980480,982528,2048,179.000000
1917,0,980992,983040,2048,178.000000
1918,0,981504,983552,2048,178.000000
1919,0,982016,984064,2048,178.000000
1920,0,982528,984576,2048,179.000000
1921,0,983040,985088,2048,180.000000
1922,0,983552,985600,2048,182.000000
1923,0,984064,986112,2048,182.000000
1924,0,984576,986624,2048,183.000000
1925,0,985088,987136,2048,183.000000
1926,0,985600,987648,2048,183.000000
1927,0,986112,988160,2048,182.000000
1928,0,986624,988672,2048,181.000000
1929,0,987136,989184,2048,179.000000
1930,0,987648,989696,2048,178.000000
1931,0,988160,990208,2048,165.000000
1932,0,988672,990720,2048,163.000000
1933,0,989184,991232,2048,163.000000
1934,0,989696,991744,2048,163.000000
1935,0,990208,992256,2048,162.000000
1936,0,990720,992768,2048,161.000000
1937,0,991232,993280,2048,161.000000
1938,0,991744,993792,2048,161.000000
1939,0,992256,994304,2048,161.000000
1940,0,992768,994816,2048,162.000000
1941,0,993280,995328,2048,163.000000
1942,0,993792,995840,2048,165.000000
1943,0,994304,996352,2048,165.000000
1944,0,994816,996864,2048,166.000000
1945,0,995328,997376,2048,166.000000
1946,0,995840,997888,2048,166.000000
1947,0,996352,998400,2048,166.000000
1948,0,996864,998912,2048,179.000000
1949,0,997376,999424,2048,180.000000
1950,0,997888,999936,2048,179.000000
1951,0,998400,1000448,2048,178.000000
1952,0,998912,1000960,2048,177.000000
1953,0,999424,1001472,2048,176.000000
1954,0,999936,1001984,2048,175.000000
1955,0,1000448,1002496,2048,175.000000
1956,0,1000960,1003008,2048,164.000000
1957,0,1001472,1003520,2048,176.000000
1958,0,1001984,1004032,2048,177.000000
1959,0,1002496,1004544,2048,178.000000
1960,0,1003008,1005056,2048,179.000000
1961,0,1003520,1005568,2048,182.000000
1962,0,1004032,1006080,2048,183.000000
1963,0,1004544,1006592,2048,181.000000
1964,0,1005056,1007104,2048,179.000000
1965,0,1005568,1007616,2048,175.000000
1966,0,1006080,1008128,2048,172.000000
1967,0,1006592,1008640,2048,171.000000
1968,0,1007104,1009152,2048,171.000000
1969,0,1007616,1009664,2048,170.000000
1970,0,1008128,1010176,2048,169.000000
1971,0,1008640,1010688,2048,170.000000
1972,0,1009152,1011200,2048,27.000000
1973,0,1009664,1011712,2048,23.000000
1974,0,1010176,1012224,2048,23.000000
1975,0,1010688,1012736,2048,23.000000
1976,0,1011200,1013248,2048,23.000000
1977,0,1011712,1013760,2048,23.000000
1978,0,1012224,1014272,2048,27.000000
1979,0,1012736,1014784,2048,23.000000
1980,0,1013248,1015296,2048,27.000000
1981,0,1013760,1015808,2048,27.000000
1982,0,1014272,1016320,2048,27.000000
1983,0,1014784,1016832,2048,26.000000
1984,0,1015296,1017344,2048,25.000000
1985,0,1015808,1017856,2048,28.000000
1986,0,1016320,1018368,2048,41.000000
1987,0,1016832,1018880,2048,40.000000
1988,0,1017344,1019392,2048,42.000000
1989,0,1017856,1019904,2048,43.000000
1990,0,1018368,1020416,2048,44.000000
1991,0,1018880,1020928,2048,45.000000
1992,0,1019392,1021440,2048,45.000000
1993,0,1019904,1021952,2048,46.000000
1994,0,1020416,1022464,2048,45.000000
1995,0,1020928,1022976,2048,43.000000
1996,0,1021440,1023488,2048,45.000000
1997,0,1021952,1024000,2048,44.000000
1998,0,1022464,1024512,2048,45.000000
1999,0,1022976,1025024,2048,24.000000
2000,0,1023488,1025536,2048,25.000000
2001,0,1024000,1026048,2048,25.000000
2002,0,1024512,1026560,2048,25.000000
2003,0,1025024,1027072,2048,25.000000
2004,0,1025536,1027584,2048,25.000000
2005,0,1026048,1028096,2048,25.000000
2006,0,1026560,1028608,2048,25.000000
2007,0,1027072,1029120,2048,25.000000
2008,0,1027584,1029632,2048,25.000000
2009,0,1028096,1030144,2048,25.000000
2010,0,1028608,1030656,2048,25.000000
2011,0,1029120,1031168,2048,25.000000
2012,0,1029632,1031680,2048,23.000000
2013,0,1030144,1032192,2048,45.000000
2014,0,1030656,1032704,2048,22.000000
2015,0,1031168,1033216,2048,22.000000
2016,0,1031680,1033728,2048,537.000000
2017,0,1032192,1034240,2048,32.000000
2018,0,1032704,1034752,2048,243.000000
2019,0,1033216,1035264,2048,248.000000
2020,0,1033728,1035776,2048,78.000000
2021,0,1034240,1036288,2048,78.000000
2022,0,1034752,1036800,2048,77.000000
2023,0,1035264,1037312,2048,76.000000
2024,0,1035776,1037824,2048,74.000000
2025,0,1036288,1038336,2048,74.000000
2026,0,1036800,1038848,2048,74.000000
2027,0,1037312,1039360,2048,73.000000
2028,0,1037824,1039872,2048,73.000000
2029,0,1038336,1040384,2048,73.000000
2030,0,1038848,1040896,2048,74.000000
2031,0,1039360,1041408,2048,75.000000
2032,0,1039872,1041920,2048,77.000000
2033,0,1040384,1042432,2048,78.000000
2034,0,1040896,1042944,2048,77.000000
2035,0,1041408,1043456,2048,76.000000
2036,0,1041920,1043968,2048,75.000000
2037,0,1042432,1044480,2048,59.000000
2038,0,1042944,1044992,2048,57.000000
2039,0,1043456,1045504,2048,55.000000
2040,0,1043968,1046016,2048,55.000000
2041,0,1044480,1046528,2048,54.000000
2042,0,1044992,1047040,2048,55.000000
2043,0,1045504,1047552,2048,55.000000
2044,0,1046016,1048064,2048,55.000000
2045,0,1046528,1048576,2048,55.000000
2046,0,1047040,1049088,2048,55.000000
2047,0,1047552,1049600,2048,55.000000
2048,0,1048064,1050112,2048,55.000000
2049,0,1048576,1050624,2048,55.000000
2050,0,1049088,1051136,2048,56.000000
2051,0,1049600,1051648,2048,56.000000
2052,0,1050112,1052160,2048,56.000000
2053,0,1050624,1052672,2048,56.000000
2054,0,1051136,1053184,2048,56.000000
2055,0,1051648,1053696,2048,57.000000
2056,0,1052160,1054208,2048,58.000000
2057,0,1052672,1054720,2048,72.000000
2058,0,1053184,1055232,2048,72.000000
2059,0,1053696,1055744,2048,71.000000
2060,0,1054208,1056256,2048,71.000000
2061,0,1054720,1056768,2048,71.000000
2062,0,1055232,1057280,2048,72.000000
2063,0,1055744,1057792,2048,71.000000
2064,0,1056256,1058304,2048,71.000000
2065,0,1056768,1058816,2048,71.000000
2066,0,1057280,1059328,2048,69.000000
2067,0,1057792,1059840,2048,69.000000
2068,0,1058304,1060352,2048,202.000000
2069,0,1058816,1060864,2048,204.000000
2070,0,1059328,1061376,2048,215.000000
2071,0,1059840,1061888,2048,228.000000
2072,0,1060352,1062400,2048,247.000000
2073,0,1060864,1062912,2048,247.000000
2074,0,1061376,1063424,2048,249.000000
2075,0,1061888,1063936,2048,241.000000
2076,0,1062400,1064448,2048,232.000000
2077,0,1062912,1064960,2048,223.000000
2078,0,1063424,1065472,2048,213.000000
2079,0,1063936,1065984,2048,203.000000
2080,0,1064448,1066496,2048,200.000000
2081,0,1064960,1067008,2048,197.000000
2082,0,1065472,1067520,2048,197.000000
2083,0,1065984,1068032,2048,197.000000
2084,0,1066496,1068544,2048,198.000000
2085,0,1067008,1069056,2048,199.000000
2086,0,1067520,1069568,2048,200.000000
2087,0,1068032,1070080,2048,201.000000
2088,0,1068544,1070592,2048,202.000000
2089,0,1069056,1071104,2048,202.000000
2090,0,1069568,1071616,2048,114.000000
2091,0,1070080,1072128,2048,202.000000
2092,0,1070592,1072640,2048,201.000000
2093,0,1071104,1073152,2048,199.000000
2094,0,1071616,1073664,2048,198.000000
2095,0,1072128,1074176,2048,196.000000
2096,0,1072640,1074688,2048,193.000000
2097,0,1073152,1075200,2048,89.000000
2098,0,1073664,1075712,2048,92.000000
2099,0,1074176,1076224,2048,92.000000
2100,0,1074688,1076736,2048,90.000000
2101,0,1075200,1077248,2048,89.000000
2102,0,1075712,1077760,2048,88.000000
2103,0,1076224,1078272,2048,89.000000
2104,0,1076736,1078784,2048,90.000000
2105,0,1077248,1079296,2048,90.000000
2106,0,1077760,1079808,2048,92.000000
2107,0,1078272,1080320,2048,92.000000
2108,0,1078784,1080832,2048,91.000000
2109,0,1079296,1081344,2048,91.000000
2110,0,1079808,1081856,2048,92.000000
2111,0,1080320,1082368,2048,92.000000
2112,0,1080832,1082880,2048,91.000000
2113,0,1081344,1083392,2048,89.000000
2114,0,1081856,1083904,2048,89.000000
2115,0,1082368,1084416,2048,91.000000
2116,0,1082880,1084928,2048,91.000000
2117,0,1083392,1085440,2048,91.000000
2118,0,1083904,1085952,2048,90.000000
2119,0,1084416,1086464,2048,90.000000
2120,0,1084928,1086976,2048,90.000000
2121,0,1085440,1087488,2048,90.000000
2122,0,1085952,1088000,2048,90.000000
2123,0,1086464,1088512,2048,91.000000
2124,0,1086976,1089024,2048,90.000000
2125,0,1087488,1089536,2048,89.000000
2126,0,1088000,1090048,2048,90.000000
2127,0,1088512,1090560,2048,91.000000
2128,0,1089024,1091072,2048,89.000000
2129,0,1089536,1091584,2048,88.000000
2130,0,1090048,1092096,2048,88.000000
2131,0,1090560,1092608,2048,89.000000
2132,0,1091072,1093120,2048,89.000000
2133,0,1091584,1093632,2048,89.000000
2134,0,1092096,1094144,2048,89.000000
2135,0,1092608,1094656,2048,89.000000
2136,0,1093120,1095168,2048,88.000000
2137,0,1093632,1095680,2048,89.000000
2138,0,1094144,1096192,2048,90.000000
2139,0,1094656,1096704,2048,90.000000
2140,0,1095168,1097216,2048,90.000000
2141,0,1095680,1097728,2048,89.000000
2142,0,1096192,1098240,2048,88.000000
2143,0,1096704,1098752,2048,88.000000
2144,0,1097216,1099264,2048,90.000000
2145,0,1097728,1099776,2048,90.000000
2146,0,1098240,1100288,2048,89.000000
2147,0,1098752,1100800,2048,88.000000
2148,0,1099264,1101312,2048,88.000000
2149,0,1099776,1101824,2048,88.000000
2150,0,1100288,1102336,2048,90.000000
2151,0,1100800,1102848,2048,90.000000
2152,0,1101312,1103360,2048,89.000000
2153,0,1101824,1103872,2048,89.000000
2154,0,1102336,1104384,2048,89.000000
2155,0,1102848,1104896,2048,89.000000
2156,0,1103360,1105408,2048,91.000000
2157,0,1103872,1105920,2048,93.000000
2158,0,1104384,1106432,2048,91.000000
2159,0,1104896,1106944,2048,88.000000
2160,0,1105408,1107456,2048,88.000000
2161,0,1105920,1107968,2048,90.000000
2162,0,1106432,1108480,2048,89.000000
2163,0,1106944,1108992,2048,89.000000
2164,0,1107456,1109504,2048,89.000000
2165,0,1107968,1110016,2048,88.000000
2166,0,1108480,1110528,2048,89.000000
2167,0,1108992,1111040,2048,90.000000
2168,0,1109504,1111552,2048,91.000000
2169,0,1110016,1112064,2048,91.000000
2170,0,1110528,1112576,2048,89.000000
2171,0,1111040,1113088,2048,88.000000
2172,0,1111552,1113600,2048,88.000000
2173,0,1112064,1114112,2048,89.000000
2174,0,1112576,1114624,2048,89.000000
2175,0,1113088,1115136,2048,91.000000
2176,0,1113600,1115648,2048,92.000000
2177,0,1114112,1116160,2048,88.000000
2178,0,1114624,1116672,2048,86.000000
2179,0,1115136,1117184,2048,182.000000
2180,0,1115648,1117696,2048,182.000000
2181,0,1116160,1118208,2048,181.000000
2182,0,1116672,1118720,2048,181.000000
2183,0,1117184,1119232,2048,180.000000
2184,0,1117696,1119744,2048,180.000000
2185,0,1118208,1120256,2048,180.000000
2186,0,1118720,1120768,2048,180.000000
2187,0,1119232,1121280,2048,180.000000
2188,0,1119744,1121792,2048,180.000000
2189,0,1120256,1122304,2048,180.000000
2190,0,1120768,1122816,2048,178.000000
2191,0,1121280,1123328,2048,175.000000
2192,0,1121792,1123840,2048,171.000000
2193,0,1122304,1124352,2048,167.000000
2194,0,1122816,1124864,2048,165.000000
2195,0,1123328,1125376,2048,163.000000
2196,0,1123840,1125888,2048,163.000000
2197,0,1124352,1126400,2048,163.000000
2198,0,1124864,1126912,2048,164.000000
2199,0,1125376,1127424,2048,166.000000
2200,0,1125888,1127936,2048,166.000000
2201,0,1126400,1128448,2048,167.000000
2202,0,1126912,1128960,2048,169.000000
2203,0,1127424,1129472,2048,170.000000
2204,0,1127936,1129984,2048,170.000000
2205,0,1128448,1130496,2048,170.000000
2206,0,1128960,1131008,2048,170.000000
2207,0,1129472,1131520,2048,170.000000
2208,0,1129984,1132032,2048,170.000000
2209,0,1130496,1132544,2048,170.000000
2210,0,1131008,1133056,2048,170.000000
2211,0,1131520,1133568,2048,169.000000
2212,0,1132032,1134080,2048,168.000000
2213,0,1132544,1134592,2048,168.000000
2214,0,1133056,1135104,2048,168.000000
2215,0,1133568,1135616,2048,168.000000
2216,0,1134080,1136128,2048,168.000000
2217,0,1134592,1136640,2048,168.000000
2218,0,1135104,1137152,2048,168.000000
2219,0,1135616,1137664,2048,169.000000
2220,0,1136128,1138176,2048,170.000000
2221,0,1136640,1138688,2048,170.000000
2222,0,1137152,1139200,2048,171.000000
2223,0,1137664,1139712,2048,172.000000
2224,0,1138176,1140224,2048,172.000000
